-0.2263,-9.8509,-0.085,-0.2046,-9.8044,-0.0435,0.0012,0.0012,-0.0037,-82.7,31.5,-124,44.04,88.78,101.99,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11445,2015-10-30 11:05:38:977
-0.2179,-9.845,-0.0886,-0.2045,-9.8044,-0.0442,-0.0037,0.0024,0,-82.7,31.4,-124.2,43.94,88.78,102.09,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11547,2015-10-30 11:05:39:079
-0.2119,-9.8521,-0.0886,-0.2035,-9.8044,-0.0393,0.0086,0,0,-82.7,31.4,-124,45.1,88.79,100.94,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11649,2015-10-30 11:05:39:181
-0.2155,-9.8497,-0.0766,-0.2036,-9.8044,-0.0324,0.0037,-0.0012,-0.0024,-82.7,31.3,-123.7,46.68,88.79,99.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11750,2015-10-30 11:05:39:282
-0.2167,-9.8521,-0.0634,-0.2053,-9.8044,-0.0208,0.0183,0.0037,0.0012,-82.6,31.2,-124.1,50.24,88.79,95.78,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11853,2015-10-30 11:05:39:385
-0.2191,-9.8641,-0.0658,-0.2038,-9.8044,-0.0312,-0.0098,0.0012,-0.0024,-82.6,31.2,-124.3,48.43,88.8,97.59,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11955,2015-10-30 11:05:39:487
-0.2227,-9.8605,-0.0814,-0.2037,-9.8044,-0.0352,-0.0037,-0.0012,-0.0024,-82.7,31.2,-124.3,46.51,88.79,99.52,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12057,2015-10-30 11:05:39:589
-0.2274,-9.8521,-0.0814,-0.2065,-9.8044,-0.0367,0,0.0024,0.0024,-82.6,31.2,-124.1,45.9,88.78,100.13,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12159,2015-10-30 11:05:39:691
-0.2191,-9.845,-0.085,-0.2066,-9.8044,-0.0372,-0.0049,0.0012,-0.0024,-82.6,31.3,-123.8,46.7,88.78,99.33,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12261,2015-10-30 11:05:39:793
-0.2119,-9.8497,-0.0778,-0.2076,-9.8043,-0.0415,0.0012,0.0012,0.0024,-82.3,31.1,-124.1,45.04,88.76,101.31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12363,2015-10-30 11:05:39:895
-0.2251,-9.8521,-0.0814,-0.2056,-9.8044,-0.0452,-0.0061,0.0012,-0.0012,-82.4,31.2,-124.3,43.94,88.77,102.41,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12465,2015-10-30 11:05:39:997
-0.2191,-9.8557,-0.0874,-0.206,-9.8043,-0.0468,0.0061,0.0012,0.0012,-82.5,31.4,-124.3,43.54,88.77,102.81,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12567,2015-10-30 11:05:40:099
-0.1999,-9.8557,-0.0658,-0.2085,-9.8043,-0.0385,-0.0037,0.0024,-0.0024,-82.7,31.4,-124.3,45.58,88.76,100.45,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12669,2015-10-30 11:05:40:201
-0.2274,-9.8521,-0.0826,-0.2075,-9.8043,-0.0448,0.0024,0,-0.0037,-82.8,31.4,-124.4,43.86,88.76,102.17,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12771,2015-10-30 11:05:40:303
-0.2107,-9.8533,-0.0694,-0.2075,-9.8043,-0.0482,-0.0061,0.0012,-0.0012,-82.8,31.4,-124.3,43.51,88.76,102.53,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12873,2015-10-30 11:05:40:405
-0.2083,-9.8497,-0.073,-0.2065,-9.8043,-0.0498,0,0.0024,0,-82.8,31.4,-124.6,42.89,88.76,103.36,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12974,2015-10-30 11:05:40:506
-0.231,-9.8497,-0.097,-0.2047,-9.8043,-0.0557,-0.0024,0.0049,-0.0024,-82.7,31.3,-124.5,41.33,88.76,104.71,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13077,2015-10-30 11:05:40:609
-0.2251,-9.8497,-0.0922,-0.2023,-9.8044,-0.0576,-0.0049,0.0012,-0.0037,-82.6,31.2,-124.8,40.37,88.77,105.89,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13179,2015-10-30 11:05:40:711
-0.2227,-9.8438,-0.0898,-0.2016,-9.8044,-0.0489,0.0012,0.0012,-0.0037,-82.5,31.2,-124.5,42.72,88.79,103.64,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13281,2015-10-30 11:05:40:813
-0.2143,-9.8593,-0.0718,-0.2026,-9.8044,-0.0425,0.0073,0,-0.0012,-82.5,31.2,-124.2,44.51,88.79,101.85,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13382,2015-10-30 11:05:40:914
-0.2167,-9.8497,-0.1018,-0.1996,-9.8044,-0.0533,-0.0012,0,-0.0012,-82.5,31.3,-124,41.4,88.79,104.96,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13485,2015-10-30 11:05:41:017
-0.2107,-9.8677,-0.079,-0.2011,-9.8045,-0.0464,0.0098,0.0024,0,-82.6,31.3,-123.9,42.33,88.79,103.71,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13587,2015-10-30 11:05:41:119
-0.2107,-9.8545,-0.073,-0.2016,-9.8044,-0.0503,0.0012,0,-0.0024,-82.7,31.3,-124.2,42.03,88.79,104.01,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13689,2015-10-30 11:05:41:221
-0.2131,-9.845,-0.085,-0.2016,-9.8044,-0.0467,-0.011,0,-0.0012,-82.7,31.2,-124.5,43.41,88.8,102.62,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13790,2015-10-30 11:05:41:322
-0.2059,-9.8569,-0.0754,-0.202,-9.8045,-0.0458,0.0098,0,-0.0012,-82.6,31.1,-124.5,43.26,88.79,102.78,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13893,2015-10-30 11:05:41:425
-0.2095,-9.8593,-0.067,-0.2041,-9.8044,-0.0408,0.0012,0.0012,-0.0012,-82.6,31.2,-124.4,44.68,88.78,101.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13995,2015-10-30 11:05:41:527
-0.2203,-9.8258,-0.0946,-0.2054,-9.8044,-0.0391,0.0037,0,0.0037,-82.5,31.1,-124.3,45.57,88.78,100.78,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14097,2015-10-30 11:05:41:629
-0.2083,-9.8581,-0.0754,-0.2081,-9.8044,-0.033,0.0073,0,0.0012,-82.6,31.1,-124.6,46.78,88.77,99.46,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14198,2015-10-30 11:05:41:730
-0.1999,-9.8605,-0.073,-0.2095,-9.8043,-0.0357,0.0012,0.0024,0.0037,-82.6,31.1,-124.8,46.42,88.76,99.81,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14301,2015-10-30 11:05:41:833
-0.2251,-9.8533,-0.0886,-0.2109,-9.8043,-0.0397,-0.0037,0,-0.0012,-82.7,31.2,-125.3,45.58,88.75,100.66,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14403,2015-10-30 11:05:41:935
-0.2107,-9.8497,-0.073,-0.2129,-9.8042,-0.0356,0.0061,0,-0.0037,-82.7,31.3,-125.2,46.75,88.74,99.48,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14505,2015-10-30 11:05:42:037
-0.2095,-9.8593,-0.0706,-0.2143,-9.8042,-0.0321,0,0,0,-82.7,31.2,-125.3,47.7,88.73,98.53,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14607,2015-10-30 11:05:42:139
-0.2167,-9.8462,-0.091,-0.2156,-9.8042,-0.0287,0.0086,-0.0012,0.0037,-82.7,31.2,-125.3,48.04,88.73,98.19,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14709,2015-10-30 11:05:42:241
-0.2083,-9.8497,-0.0814,-0.2159,-9.8042,-0.0305,0.0037,0.0024,0.0024,-82.5,31.1,-125.2,48.51,88.73,98.03,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14811,2015-10-30 11:05:42:343
-0.2107,-9.8617,-0.0622,-0.2171,-9.8042,-0.0234,0.011,-0.0012,0.0037,-82.5,31.2,-124.8,50.16,88.72,96.38,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14913,2015-10-30 11:05:42:445
-0.2274,-9.8641,-0.0838,-0.2182,-9.8041,-0.0271,-0.0073,0,0.0012,-82.6,31.2,-124.6,49.14,88.72,97.09,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15015,2015-10-30 11:05:42:547
-0.2083,-9.8509,-0.073,-0.2185,-9.8041,-0.0255,0.0049,0.0024,0.0012,-82.7,31.3,-124.7,49.47,88.72,96.76,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15116,2015-10-30 11:05:42:648
-0.2155,-9.8605,-0.0682,-0.2183,-9.8041,-0.0266,-0.0037,0,-0.0049,-82.8,31.2,-124.8,49.27,88.72,96.95,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15219,2015-10-30 11:05:42:751
-0.2239,-9.8569,-0.073,-0.2175,-9.8041,-0.0275,0.0049,0.0012,0,-82.7,31.1,-124.6,49.03,88.72,97.19,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15321,2015-10-30 11:05:42:853
-0.2167,-9.8378,-0.091,-0.2167,-9.8041,-0.0319,-0.0049,0,0.0024,-82.6,31.1,-124.5,48.13,88.72,97.88,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15423,2015-10-30 11:05:42:955
-0.2155,-9.8569,-0.085,-0.2162,-9.8041,-0.0348,-0.0037,0,0,-82.7,31.2,-124.6,47,88.72,99.23,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15524,2015-10-30 11:05:43:056
-0.2227,-9.8533,-0.0958,-0.2149,-9.8042,-0.0344,0.0024,-0.0012,-0.0049,-82.7,31.2,-124.8,46.91,88.72,99.32,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15627,2015-10-30 11:05:43:159
-0.2274,-9.8605,-0.0706,-0.2159,-9.8042,-0.0277,0.0159,0.0024,0,-82.6,31.2,-125.2,48.91,88.73,97.31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15729,2015-10-30 11:05:43:261
-0.2143,-9.8569,-0.0778,-0.2156,-9.8042,-0.0262,-0.0037,0.0024,-0.0024,-82.4,31.2,-125,49.95,88.73,96.59,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15831,2015-10-30 11:05:43:363
-0.2179,-9.8509,-0.073,-0.2162,-9.8042,-0.0234,0.0073,0.0012,0,-82.6,31.3,-124.9,50.04,88.73,96.18,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15933,2015-10-30 11:05:43:465
-0.2251,-9.8474,-0.079,-0.2164,-9.8042,-0.0287,-0.0049,0,0.0037,-82.7,31.2,-124.8,49.11,88.73,97.11,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16035,2015-10-30 11:05:43:567
-0.2251,-9.8509,-0.0766,-0.2164,-9.8041,-0.0317,-0.0061,0.0012,0.0012,-82.7,31.3,-124.6,48.13,88.73,98.09,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16137,2015-10-30 11:05:43:669
-0.2119,-9.8521,-0.0886,-0.2157,-9.8042,-0.033,-0.0049,0.0012,0.0012,-82.7,31.3,-124.4,47.43,88.72,98.58,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16238,2015-10-30 11:05:43:770
-0.2239,-9.8474,-0.0826,-0.2162,-9.8042,-0.0304,-0.0012,-0.0012,0,-82.4,31.3,-124.1,48.33,88.72,98,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16341,2015-10-30 11:05:43:873
-0.2107,-9.8497,-0.0778,-0.2163,-9.8041,-0.0331,-0.0061,0.0012,0,-82.4,31.4,-123.8,47.64,88.72,98.7,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16443,2015-10-30 11:05:43:975
-0.2119,-9.8545,-0.0718,-0.2157,-9.8042,-0.0326,0.0098,0.0037,0,-82.5,31.4,-123.7,47.15,88.72,99.18,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16545,2015-10-30 11:05:44:077
-0.2263,-9.8545,-0.0766,-0.2151,-9.8042,-0.0236,0.011,0,0,-82.6,31.4,-123.8,49.75,88.74,96.26,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16647,2015-10-30 11:05:44:179
-0.2167,-9.8234,-0.0826,-0.2148,-9.8042,-0.0229,0.0037,0,0.0024,-82.6,31.3,-124,49.78,88.74,96.23,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16749,2015-10-30 11:05:44:281
-0.2203,-9.8737,-0.0718,-0.2148,-9.8042,-0.0177,-0.0024,0,-0.0024,-82.6,31.3,-124.3,51.3,88.74,94.71,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16850,2015-10-30 11:05:44:382
-0.2239,-9.8497,-0.091,-0.2137,-9.8042,-0.0182,0.0049,0.0012,-0.0037,-82.5,31.2,-124.3,51.46,88.75,94.87,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16953,2015-10-30 11:05:44:485
-0.2298,-9.8521,-0.0718,-0.2148,-9.8042,-0.0142,0,0.0012,-0.0024,-82.6,31.4,-124.4,52.29,88.74,93.71,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17055,2015-10-30 11:05:44:587
-0.2191,-9.8545,-0.0826,-0.2154,-9.8042,-0.0063,0.022,0.0037,0,-82.6,31.3,-124.4,52.79,88.74,93.21,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17159,2015-10-30 11:05:44:691
-0.2263,-9.8533,-0.073,-0.2136,-9.8043,-0.0023,-0.0049,0.0024,-0.0049,-82.6,31.3,-124.7,55.59,88.75,90.62,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17259,2015-10-30 11:05:44:791
-0.2286,-9.833,-0.0934,-0.2118,-9.8043,-0.0148,-0.0195,0.0012,0,-82.7,31.3,-124.6,52.21,88.76,94.01,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17361,2015-10-30 11:05:44:893
-0.2071,-9.8641,-0.0587,-0.2087,-9.8044,-0.0122,0.0086,0.0012,-0.0024,-82.7,31.3,-124.2,52.66,88.78,93.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17463,2015-10-30 11:05:44:995
-0.2167,-9.8509,0.0036,-0.209,-9.8043,0.0262,0.0403,0.0012,0.0012,-82.7,31.3,-124.1,63.11,88.77,82.87,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17565,2015-10-30 11:05:45:097
-0.1939,-9.8474,-0.0527,-0.2051,-9.8044,0.0207,-0.0794,0.0012,-0.0183,-82.7,31.2,-124.2,61.75,88.8,84.24,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17667,2015-10-30 11:05:45:199
-0.2095,-9.827,-0.0898,-0.1955,-9.8046,-0.0367,0.0049,0.0012,-0.0049,-82.7,31.2,-124.4,45.4,88.84,100.64,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17768,2015-10-30 11:05:45:300
-0.2107,-9.8497,-0.0802,-0.198,-9.8045,-0.0354,-0.0012,0,0.0024,-82.7,31.2,-124.4,45.98,88.83,100.05,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17871,2015-10-30 11:05:45:403
-0.2083,-9.839,-0.0922,-0.199,-9.8045,-0.0336,0.0037,0.0012,0,-82.8,31.3,-123.7,46.47,88.82,99.56,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17972,2015-10-30 11:05:45:504
-0.2059,-9.8521,-0.1018,-0.1997,-9.8045,-0.037,0.0024,0.0024,0.0061,-82.8,31.3,-123.7,44.93,88.82,101.11,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18075,2015-10-30 11:05:45:607
-0.2035,-9.8521,-0.0898,-0.2014,-9.8045,-0.0283,0.0061,0,0.0012,-82.8,31.3,-123.9,48.03,88.81,98,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18177,2015-10-30 11:05:45:709
-0.2131,-9.8497,-0.0886,-0.2037,-9.8044,-0.0298,-0.0098,0,-0.0024,-82.8,31.3,-124.1,48.43,88.8,97.6,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18278,2015-10-30 11:05:45:810
-0.2119,-9.845,-0.079,-0.2043,-9.8044,-0.0244,-0.0037,-0.0012,-0.0024,-82.9,31.3,-124.1,49.85,88.8,96.17,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18381,2015-10-30 11:05:45:913
-0.2011,-9.8545,-0.085,-0.2053,-9.8044,-0.0277,-0.0012,0.0012,0.0012,-82.8,31.4,-124.2,48.33,88.79,97.69,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18483,2015-10-30 11:05:46:015
-0.2059,-9.8497,-0.079,-0.2081,-9.8043,-0.0271,-0.011,0,0.0012,-82.8,31.4,-124.1,49.03,88.78,96.99,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18584,2015-10-30 11:05:46:116
-0.2059,-9.8497,-0.0994,-0.2073,-9.8043,-0.0352,-0.011,0,-0.0012,-82.8,31.5,-123.6,46.4,88.77,99.62,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18687,2015-10-30 11:05:46:219
-0.1963,-9.8653,-0.1065,-0.2053,-9.8044,-0.0397,0.0147,0.0012,-0.0061,-82.8,31.4,-123.5,44.88,88.78,100.94,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18789,2015-10-30 11:05:46:321
-0.2143,-9.8497,-0.0826,-0.2091,-9.8043,-0.0199,-0.0012,0.0012,0.0024,-82.9,31.4,-123.7,50.58,88.77,95.43,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18891,2015-10-30 11:05:46:423
-0.1987,-9.8497,-0.0982,-0.2089,-9.8043,-0.027,-0.0098,0.0012,-0.0037,-82.9,31.4,-124,49.27,88.77,96.75,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18993,2015-10-30 11:05:46:525
-0.2083,-9.8689,-0.0994,-0.2105,-9.8043,-0.0284,0.0049,0.0024,0,-83,31.4,-124.3,48.33,88.76,97.69,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19095,2015-10-30 11:05:46:627
-0.2035,-9.8617,-0.1065,-0.2101,-9.8042,-0.0413,-0.0159,0.0037,-0.0024,-83,31.4,-124.3,46.25,88.75,99.77,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19196,2015-10-30 11:05:46:728
-0.2011,-9.8497,-0.1245,-0.2104,-9.8043,-0.0363,0.011,0.0024,0.0037,-83,31.4,-124,46.24,88.75,99.78,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19299,2015-10-30 11:05:46:831
-0.2035,-9.8641,-0.1065,-0.212,-9.8042,-0.0362,-0.0012,0.0012,-0.0012,-83,31.4,-124,46.4,88.74,99.62,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19401,2015-10-30 11:05:46:933
-0.2023,-9.8629,-0.1149,-0.2136,-9.8042,-0.0269,0.0098,0,0,-82.9,31.4,-123.9,48.03,88.74,97.98,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19503,2015-10-30 11:05:47:035
-0.2023,-9.8497,-0.1161,-0.2144,-9.8042,-0.0239,-0.0024,0.0024,-0.0012,-82.9,31.5,-123.8,49.65,88.74,96.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19605,2015-10-30 11:05:47:137
-0.1963,-9.8557,-0.1089,-0.216,-9.8042,-0.0169,0.0159,0.0012,0.0037,-83,31.5,-123.8,51.53,88.73,94.47,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19707,2015-10-30 11:05:47:239
-0.1939,-9.8617,-0.1125,-0.2174,-9.8042,-0.011,0.0147,0.0012,0,-83,31.6,-123.8,53.09,88.73,92.9,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19809,2015-10-30 11:05:47:341
-0.2131,-9.8497,-0.0862,-0.2216,-9.8041,0.0083,-0.0134,0.0037,-0.0061,-83,31.6,-124.1,57.54,88.71,88.44,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19911,2015-10-30 11:05:47:443
-0.1963,-9.8497,-0.0922,-0.2219,-9.804,0.004,0.0024,0.0024,-0.0012,-83,31.6,-123.9,55.85,88.71,90.13,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20012,2015-10-30 11:05:47:544
-0.2035,-9.8497,-0.0838,-0.2236,-9.804,0.0081,-0.0024,0.0012,-0.0012,-83,31.5,-123.7,58.49,88.69,87.48,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20115,2015-10-30 11:05:47:647
-0.1963,-9.8497,-0.1041,-0.2244,-9.804,0.0105,0.0281,0.0012,0.0024,-83,31.5,-123.6,58.66,88.69,87.31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20217,2015-10-30 11:05:47:749
-0.1915,-9.8581,-0.1006,-0.2254,-9.804,0.0174,-0.0037,0.0012,0,-83.1,31.3,-123.9,61.15,88.68,84.82,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20319,2015-10-30 11:05:47:851
-0.2047,-9.8569,-0.0742,-0.2279,-9.8039,0.024,0.0159,0.0012,0.0024,-83.1,31.3,-124.2,61.98,88.66,83.98,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20421,2015-10-30 11:05:47:953
-0.1927,-9.8533,-0.091,-0.228,-9.8039,0.0202,-0.0049,0.0012,0,-83.1,31.3,-124.4,61.02,88.66,84.94,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20523,2015-10-30 11:05:48:055
-0.2047,-9.8354,-0.0826,-0.23,-9.8038,0.0287,0.0012,0.0012,-0.0037,-83.1,31.3,-124.3,62.47,88.65,83.49,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20625,2015-10-30 11:05:48:157
-0.1879,-9.8521,-0.0766,-0.2284,-9.8039,0.0224,-0.0037,0,-0.0049,-83,31.4,-124.3,61.56,88.66,84.41,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20727,2015-10-30 11:05:48:259
-0.2131,-9.8497,-0.0694,-0.2273,-9.8039,0.0214,-0.0098,0.0024,0,-83,31.3,-123.9,61.34,88.67,84.63,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20829,2015-10-30 11:05:48:361
-0.2071,-9.8497,-0.0646,-0.2232,-9.804,0.0156,0.0098,0.0012,0.0037,-83,31.5,-124,59.95,88.69,86.01,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20931,2015-10-30 11:05:48:463
-0.1963,-9.8497,-0.091,-0.2216,-9.8041,0.013,-0.0073,0,-0.0037,-83.1,31.6,-124.1,59.99,88.69,85.97,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21033,2015-10-30 11:05:48:565
-0.2059,-9.8497,-0.0599,-0.2222,-9.804,0.0167,-0.0012,0,-0.0037,-83.1,31.5,-124.2,60.27,88.7,85.7,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21134,2015-10-30 11:05:48:666
-0.1975,-9.8521,-0.0982,-0.2172,-9.8042,-0.0057,-0.0037,0.0037,-0.0061,-83,31.5,-124.2,55.38,88.73,90.61,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21237,2015-10-30 11:05:48:769
-0.1915,-9.8557,-0.103,-0.2155,-9.8042,-0.0134,-0.0134,0,-0.0073,-83,31.5,-124.1,52.44,88.74,93.55,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21339,2015-10-30 11:05:48:871
-0.2274,-9.8366,-0.1161,-0.2135,-9.8042,-0.03,0.0037,0.0012,0.0012,-83,31.6,-124,48.27,88.74,97.74,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21440,2015-10-30 11:05:48:972
-0.2071,-9.8402,-0.1185,-0.2115,-9.8042,-0.0316,-0.0244,0.0012,0,-83,31.7,-123.9,49.3,88.75,96.71,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21543,2015-10-30 11:05:49:075
-0.2059,-9.845,-0.1113,-0.2097,-9.8043,-0.0329,-0.0049,-0.0012,-0.0037,-83,31.6,-123.4,46.88,88.76,98.92,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21645,2015-10-30 11:05:49:177
-0.2071,-9.8605,-0.1221,-0.208,-9.8043,-0.0389,-0.0122,0.0012,-0.0024,-82.9,31.5,-123.5,45.49,88.76,100.31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21746,2015-10-30 11:05:49:278
-0.2167,-9.8557,-0.1317,-0.2103,-9.8043,-0.0361,0.0024,0.0024,0,-82.9,31.6,-123.5,46.06,88.75,99.75,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21848,2015-10-30 11:05:49:380
-0.1987,-9.8366,-0.1245,-0.2113,-9.8043,-0.0278,0.011,0.0012,0,-83,31.6,-123.7,47.69,88.75,98.33,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21951,2015-10-30 11:05:49:483
-0.1975,-9.8581,-0.0994,-0.2132,-9.8043,-0.0212,0.0061,0.0012,0.0037,-83.1,31.7,-123.8,50.48,88.75,95.52,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22053,2015-10-30 11:05:49:585
-0.1987,-9.8497,-0.1221,-0.2149,-9.8042,-0.025,-0.0012,0.0012,0.0037,-83,31.6,-123.8,49.37,88.74,96.63,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22155,2015-10-30 11:05:49:687
-0.1879,-9.8629,-0.1161,-0.2156,-9.8042,-0.0241,-0.0098,0.0012,0,-83.1,31.7,-123.6,49.64,88.73,96.37,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22257,2015-10-30 11:05:49:789
-0.1963,-9.8533,-0.1209,-0.2173,-9.8041,-0.0239,0.0037,0.0024,0,-83,31.6,-123.4,48.87,88.73,96.92,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22359,2015-10-30 11:05:49:891
-0.2095,-9.8497,-0.1161,-0.2185,-9.8041,-0.0179,0.0012,0.0012,0.0012,-82.9,31.6,-123.6,51.32,88.72,94.67,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22461,2015-10-30 11:05:49:993
-0.2035,-9.8509,-0.1077,-0.2203,-9.8041,-0.0082,0.0086,0.0024,0,-82.8,31.6,-123.7,53.85,88.71,92.13,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22563,2015-10-30 11:05:50:095
-0.1951,-9.8605,-0.1018,-0.221,-9.8041,-0.0054,0.0122,0.0024,0.0024,-82.7,31.6,-123.9,54.29,88.71,91.69,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22665,2015-10-30 11:05:50:197
-0.2143,-9.8617,-0.1053,-0.2227,-9.8041,-0.0026,0.0037,0.0037,0.0024,-82.7,31.6,-123.8,55.3,88.7,90.68,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22767,2015-10-30 11:05:50:299
