-0.164,-0.0407,9.7133,-0.1594,-0.0516,9.8052,0.0024,-0.0012,-0.0012,65.1,-50.8,-308.6,228.71,0.3,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,11886,2015-10-30 10:58:57:403
-0.1556,-0.0431,9.7037,-0.159,-0.0522,9.8052,0,0.0024,-0.0012,65.1,-50.7,-308.5,228.73,0.31,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,11989,2015-10-30 10:58:57:506
-0.1568,-0.0503,9.7061,-0.1591,-0.0522,9.8052,0,0.0024,-0.0012,65.1,-50.7,-308.8,228.73,0.3,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,12091,2015-10-30 10:58:57:608
-0.1508,-0.0431,9.7049,-0.1591,-0.0522,9.8052,0.0024,0.0012,0.0012,65.1,-50.6,-308.5,228.73,0.31,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,12193,2015-10-30 10:58:57:710
-0.1592,-0.0431,9.7157,-0.1594,-0.0517,9.8052,-0.0024,0.0012,-0.0012,65.1,-50.6,-308.4,228.74,0.3,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,12295,2015-10-30 10:58:57:812
-0.1437,-0.0599,9.6977,-0.1591,-0.0516,9.8052,0,-0.0012,0.0012,65.1,-50.6,-308.4,228.74,0.3,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,12397,2015-10-30 10:58:57:914
-0.152,-0.0443,9.7097,-0.1583,-0.0519,9.8052,0.0012,0.0012,0,65.2,-50.6,-308.3,228.75,0.3,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,12499,2015-10-30 10:58:58:016
-0.164,-0.0575,9.7037,-0.1582,-0.0515,9.8052,-0.0012,0.0024,0,65.1,-50.6,-308.4,228.76,0.3,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,12601,2015-10-30 10:58:58:118
-0.152,-0.0431,9.7001,-0.1584,-0.0519,9.8052,0.0024,0.0024,0,65.1,-50.6,-308.3,228.75,0.3,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,12703,2015-10-30 10:58:58:220
-0.1556,-0.0431,9.7013,-0.158,-0.0517,9.8052,0,0,0.0012,65,-50.6,-308.4,228.76,0.3,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,12805,2015-10-30 10:58:58:322
-0.1604,-0.0527,9.6989,-0.1569,-0.0515,9.8053,0,0.0024,0,65.1,-50.5,-308.5,229.31,0.3,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,12907,2015-10-30 10:58:58:424
-0.1496,-0.0431,9.7073,-0.1556,-0.0514,9.8053,0.0024,0,0,65.1,-50.7,-308.7,228.79,0.3,0.91,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,13009,2015-10-30 10:58:58:526
-0.152,-0.0479,9.7025,-0.155,-0.0515,9.8053,0,0,0,65.1,-50.7,-308.9,228.79,0.3,0.91,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,13111,2015-10-30 10:58:58:628
-0.158,-0.0646,9.6941,-0.1541,-0.0517,9.8053,0.0012,0.0012,0.0012,65,-50.7,-308.8,228.8,0.3,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,13213,2015-10-30 10:58:58:730
-0.1592,-0.0563,9.6905,-0.1537,-0.0525,9.8053,0.0012,0.0024,-0.0012,65,-50.6,-309,228.8,0.3,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,13315,2015-10-30 10:58:58:832
-0.1544,-0.0431,9.7097,-0.1533,-0.0521,9.8053,0.0024,0,0,65,-50.6,-308.8,228.81,0.3,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,13417,2015-10-30 10:58:58:934
-0.1628,-0.0467,9.7025,-0.1539,-0.0524,9.8053,0,0.0012,-0.0012,65,-50.6,-308.9,228.8,0.31,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,13519,2015-10-30 10:58:59:036
-0.1484,-0.0455,9.7001,-0.1534,-0.0524,9.8053,-0.0012,0.0012,0,65,-50.5,-308.7,229.34,0.31,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,13621,2015-10-30 10:58:59:138
-0.1532,-0.0395,9.7157,-0.1525,-0.0514,9.8053,0.0012,-0.0012,0,64.9,-50.6,-308.6,228.82,0.31,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,13723,2015-10-30 10:58:59:240
-0.1496,-0.0527,9.6822,-0.152,-0.0505,9.8053,0.0012,0,0,64.9,-50.7,-308.7,228.86,0.3,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,13825,2015-10-30 10:58:59:342
-0.1604,-0.0431,9.6822,-0.1512,-0.0498,9.8054,0.0012,0,0.0012,64.9,-50.6,-308.9,228.88,0.29,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,13927,2015-10-30 10:58:59:444
-0.1508,-0.0431,9.7085,-0.1514,-0.0496,9.8054,0.0024,0.0024,0,64.9,-50.7,-308.9,228.88,0.29,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,14029,2015-10-30 10:58:59:546
-0.1496,-0.0431,9.6977,-0.1511,-0.0481,9.8054,0.0012,0,0.0012,64.9,-50.6,-309.1,228.9,0.28,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,14131,2015-10-30 10:58:59:648
-0.1652,-0.0587,9.7025,-0.1507,-0.0469,9.8054,0.0012,0.0012,0,64.9,-50.7,-308.9,228.94,0.27,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,14233,2015-10-30 10:58:59:750
-0.1604,-0.0491,9.7037,-0.1503,-0.0467,9.8054,-0.0012,0.0012,0.0012,65,-50.6,-308.8,228.94,0.28,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,14335,2015-10-30 10:58:59:852
-0.1508,-0.0479,9.7097,-0.15,-0.0456,9.8054,0.0012,-0.0012,0,65,-50.6,-308.3,228.98,0.27,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,14437,2015-10-30 10:58:59:954
-0.1604,-0.0431,9.7133,-0.1508,-0.0454,9.8054,-0.0012,0.0012,-0.0012,65.1,-50.7,-308.3,228.97,0.27,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,14539,2015-10-30 10:59:00:056
-0.1532,-0.0467,9.6989,-0.1513,-0.0445,9.8054,0.0037,0.0012,0.0024,65.2,-50.5,-308.6,229.52,0.26,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,14641,2015-10-30 10:59:00:158
-0.1556,-0.0467,9.7109,-0.1513,-0.0438,9.8054,0.0012,0.0012,0.0024,65.2,-50.5,-308.8,229.53,0.26,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,14743,2015-10-30 10:59:00:260
-0.1556,-0.0431,9.7217,-0.1513,-0.044,9.8054,0,0.0012,0,65.1,-50.5,-308.9,229.53,0.26,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,14845,2015-10-30 10:59:00:362
-0.158,-0.0515,9.6989,-0.151,-0.0447,9.8054,0,0.0012,0,65.1,-50.6,-308.9,228.97,0.26,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,14947,2015-10-30 10:59:00:464
-0.1568,-0.0431,9.7217,-0.1504,-0.0453,9.8054,-0.0012,-0.0012,0,65.1,-50.6,-308.8,228.97,0.26,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,15049,2015-10-30 10:59:00:566
-0.158,-0.0503,9.6929,-0.1499,-0.0465,9.8054,0.0012,0.0012,0,65.1,-50.6,-308.8,228.96,0.27,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,15151,2015-10-30 10:59:00:668
-0.1532,-0.0467,9.6917,-0.1502,-0.0471,9.8054,-0.0012,0.0012,-0.0012,65.1,-50.5,-308.5,229.5,0.28,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,15253,2015-10-30 10:59:00:770
-0.1437,-0.0443,9.6941,-0.1499,-0.0472,9.8054,0.0024,-0.0012,0,65.1,-50.5,-308.3,229.5,0.28,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,15355,2015-10-30 10:59:00:872
-0.1628,-0.0634,9.7049,-0.1497,-0.048,9.8054,0,0,-0.0012,65.1,-50.5,-308.2,229.49,0.28,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,15457,2015-10-30 10:59:00:974
-0.1472,-0.0479,9.7025,-0.1499,-0.0477,9.8054,-0.0024,0.0012,0,65.1,-50.7,-308.3,228.95,0.28,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,15559,2015-10-30 10:59:01:076
-0.158,-0.0431,9.6977,-0.1499,-0.0486,9.8054,0.0012,0,0.0012,65.1,-50.8,-308.4,228.94,0.28,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,15661,2015-10-30 10:59:01:178
-0.1604,-0.0599,9.7013,-0.1496,-0.0494,9.8054,-0.0024,-0.0012,0,65.2,-50.8,-308.6,228.91,0.29,0.87,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,15762,2015-10-30 10:59:01:279
-0.152,-0.0479,9.7073,-0.1491,-0.0502,9.8054,0.0012,0.0024,0,65.1,-50.7,-308.8,228.9,0.3,0.87,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,15865,2015-10-30 10:59:01:382
-0.1508,-0.0431,9.7109,-0.1507,-0.0499,9.8054,0.0037,0.0024,0,65,-50.8,-309,228.89,0.29,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,15967,2015-10-30 10:59:01:484
-0.1592,-0.0467,9.6857,-0.1519,-0.0489,9.8054,0.0012,0.0024,0,65,-50.7,-308.9,228.89,0.29,0.88,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,16068,2015-10-30 10:59:01:585
-0.1592,-0.0467,9.6845,-0.1539,-0.0474,9.8053,0.0024,0.0012,0.0012,65,-50.6,-309.4,228.88,0.28,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,16171,2015-10-30 10:59:01:688
-0.1496,-0.0431,9.7049,-0.1554,-0.0467,9.8053,0.0012,0.0037,0,65.1,-50.6,-309.6,228.86,0.27,0.91,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,16273,2015-10-30 10:59:01:790
-0.1556,-0.0515,9.7085,-0.1557,-0.046,9.8053,-0.0012,0,0.0012,65,-50.7,-309.7,228.87,0.27,0.91,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,16375,2015-10-30 10:59:01:892
-0.1592,-0.0503,9.7013,-0.1561,-0.0456,9.8053,0,0.0012,-0.0012,64.9,-50.7,-309.5,228.88,0.27,0.91,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,16477,2015-10-30 10:59:01:994
-0.1903,-0.0431,9.4152,-0.1523,-0.0451,9.8054,0.0037,0.0183,0.0012,64.9,-50.6,-309.2,228.88,0.26,0.91,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,16579,2015-10-30 10:59:02:096
