9.6391,-0.0742,-0.5423,9.7907,-0.0672,-0.5537,0.0024,-0.011,0,-101.1,-57.2,3.8,181.7,0.39,-93.24,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11683,2015-10-30 11:03:54:213
9.6486,-0.0838,-0.5722,9.7902,-0.0678,-0.5637,0,-0.0122,0,-101.2,-57.2,3.8,181.77,0.39,-93.28,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11785,2015-10-30 11:03:54:315
9.6474,-0.0826,-0.5447,9.7904,-0.0688,-0.5598,0.0037,-0.0024,0.0012,-101.2,-57.2,3.5,181.76,0.4,-93.27,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11887,2015-10-30 11:03:54:417
9.6259,-0.0706,-0.5303,9.7902,-0.0691,-0.5633,0.0024,-0.0147,-0.0012,-101.2,-57.2,3.2,182.78,0.4,-93.29,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11989,2015-10-30 11:03:54:519
9.6235,-0.0862,-0.5698,9.7895,-0.0696,-0.5744,0.0012,-0.0037,0,-101.2,-57.3,3,182.9,0.41,-93.36,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12090,2015-10-30 11:03:54:620
9.6498,-0.0898,-0.5578,9.7893,-0.0706,-0.5787,0.0024,0.011,0.0012,-101.3,-57.2,3.2,182.95,0.41,-93.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12193,2015-10-30 11:03:54:723
9.6438,-0.0682,-0.5662,9.7893,-0.071,-0.5782,0,0.0281,-0.0012,-101.2,-57.3,3.5,181.99,0.42,-93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12295,2015-10-30 11:03:54:825
9.6235,-0.0802,-0.5722,9.7887,-0.0706,-0.5889,0.0024,-0.0171,0,-101.3,-57.3,3.6,181.93,0.41,-93.37,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12397,2015-10-30 11:03:54:927
9.6211,-0.0754,-0.5602,9.7896,-0.0711,-0.5737,0.0012,0.0257,-0.0024,-101.3,-57.2,3.5,181.93,0.42,-93.37,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12499,2015-10-30 11:03:55:029
9.6606,-0.073,-0.5794,9.7896,-0.0727,-0.5724,0.0037,0.022,-0.0012,-101.4,-57.2,3.2,182.95,0.42,-93.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12601,2015-10-30 11:03:55:131
9.645,-0.0778,-0.5782,9.7894,-0.0728,-0.5771,0.0024,0.0208,-0.0012,-101.4,-57.2,3.2,182.92,0.43,-93.37,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12703,2015-10-30 11:03:55:233
9.6403,-0.0862,-0.5555,9.7892,-0.0721,-0.5802,-0.0024,-0.0269,-0.0012,-101.3,-57.2,3.5,181.97,0.42,-93.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12805,2015-10-30 11:03:55:335
9.6582,-0.073,-0.5746,9.7889,-0.0713,-0.5839,0.0037,-0.0086,0,-101.3,-57.2,3.6,181.99,0.42,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12907,2015-10-30 11:03:55:437
9.6415,-0.0706,-0.5902,9.7885,-0.0706,-0.5912,0.0012,0.0171,0,-101.5,-57.1,3.5,182.08,0.41,-93.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13009,2015-10-30 11:03:55:539
9.6403,-0.085,-0.5626,9.7893,-0.0705,-0.5776,0.0024,0.0061,-0.0012,-101.5,-57.2,3.2,182.93,0.41,-93.38,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13111,2015-10-30 11:03:55:641
9.6319,-0.0826,-0.5782,9.7889,-0.0703,-0.5842,0.0012,-0.0012,-0.0024,-101.4,-57.2,3,183,0.41,-93.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13213,2015-10-30 11:03:55:743
9.6283,-0.0802,-0.5722,9.7891,-0.0699,-0.5811,0,0.0098,0,-101.3,-57.3,2.8,182.97,0.41,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13315,2015-10-30 11:03:55:845
9.6462,-0.0682,-0.5519,9.7896,-0.0701,-0.5736,0.0012,0.011,0,-101.3,-57.3,3,182.89,0.41,-93.35,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13417,2015-10-30 11:03:55:947
9.6343,-0.0826,-0.5495,9.7899,-0.0699,-0.5673,0.0012,0.0073,0,-101.4,-57.3,3.3,182.84,0.41,-93.32,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13519,2015-10-30 11:03:56:049
9.6391,-0.0802,-0.5722,9.7898,-0.0698,-0.5693,-0.0024,0.0012,0,-101.4,-57.3,3.3,182.85,0.41,-93.33,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13621,2015-10-30 11:03:56:151
9.6654,-0.0814,-0.5818,9.7896,-0.0685,-0.5739,0,0.0037,-0.0012,-101.3,-57.3,2.9,182.89,0.4,-93.35,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13723,2015-10-30 11:03:56:253
9.6606,-0.0611,-0.559,9.7899,-0.0688,-0.5688,0.0024,0.0073,0,-101.3,-57.3,3,182.84,0.4,-93.33,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13825,2015-10-30 11:03:56:355
9.6247,-0.085,-0.5842,9.7897,-0.0677,-0.5713,0.0024,0.0024,-0.0024,-101.4,-57.3,3.2,182.87,0.4,-93.34,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13927,2015-10-30 11:03:56:457
9.657,-0.0646,-0.5794,9.7901,-0.0667,-0.5639,-0.0012,0.0098,-0.0012,-101.5,-57.3,3.3,182.83,0.39,-93.32,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14029,2015-10-30 11:03:56:559
9.6606,-0.0874,-0.5686,9.79,-0.0664,-0.5668,0,0.0061,0,-101.6,-57.3,3.5,181.92,0.39,-93.33,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14131,2015-10-30 11:03:56:661
9.6415,-0.079,-0.5878,9.7899,-0.0661,-0.5689,0,-0.0049,-0.0024,-101.4,-57.3,3.2,182.84,0.39,-93.33,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14233,2015-10-30 11:03:56:763
9.6295,-0.0826,-0.5602,9.7906,-0.0656,-0.5557,0.0012,0.0012,-0.0024,-101.4,-57.3,3.1,182.74,0.38,-93.26,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14335,2015-10-30 11:03:56:865
9.651,-0.0838,-0.5578,9.7906,-0.0656,-0.556,0.0012,-0.0012,-0.0024,-101.4,-57.3,2.4,183.66,0.38,-93.23,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14437,2015-10-30 11:03:56:967
9.6462,-0.0886,-0.5555,9.7908,-0.0663,-0.5521,0.0024,0.0147,0.0012,-101.5,-57.3,2.3,183.7,0.39,-93.25,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14539,2015-10-30 11:03:57:069
9.6546,-0.0718,-0.5878,9.79,-0.0655,-0.5658,0.0024,-0.0012,-0.0024,-101.5,-57.4,2.4,183.8,0.38,-93.31,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14641,2015-10-30 11:03:57:171
9.6367,-0.091,-0.5782,9.7905,-0.0645,-0.558,0,0.0061,-0.0024,-101.5,-57.3,2.8,182.74,0.38,-93.27,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14744,2015-10-30 11:03:57:274
9.645,-0.079,-0.5962,9.7904,-0.0643,-0.5605,0.0037,-0.0049,-0.0012,-101.6,-57.4,3.2,182.81,0.38,-93.28,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14845,2015-10-30 11:03:57:375
9.6438,-0.0778,-0.5602,9.7907,-0.0652,-0.5541,0,0.0037,0,-101.5,-57.4,3.2,182.71,0.38,-93.25,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14947,2015-10-30 11:03:57:477
9.6415,-0.085,-0.5555,9.791,-0.0664,-0.5489,0,0.0147,0,-101.5,-57.4,3.1,182.64,0.39,-93.21,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15049,2015-10-30 11:03:57:579
9.6582,-0.0766,-0.5578,9.7912,-0.0678,-0.5445,0.0024,0.0012,0,-101.6,-57.4,3,182.65,0.4,-93.18,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15151,2015-10-30 11:03:57:681
9.663,-0.0838,-0.5686,9.7909,-0.0678,-0.5498,0,-0.0086,-0.0012,-101.5,-57.4,3.3,182.65,0.4,-93.21,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15253,2015-10-30 11:03:57:783
9.6331,-0.0862,-0.5351,9.7911,-0.0685,-0.5464,0.0012,0.0012,-0.0012,-101.5,-57.3,3.5,181.63,0.4,-93.2,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15355,2015-10-30 11:03:57:885
9.6247,-0.0778,-0.5686,9.7909,-0.0692,-0.5507,0,-0.011,0.0024,-101.6,-57.2,3.5,181.77,0.4,-93.25,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15457,2015-10-30 11:03:57:987
9.6486,-0.0838,-0.577,9.7907,-0.0702,-0.5536,0,-0.0257,0.0012,-101.7,-57,3.2,182.68,0.41,-93.2,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15559,2015-10-30 11:03:58:089
9.6498,-0.0802,-0.583,9.7908,-0.0713,-0.5526,0.0037,-0.0134,0.0012,-101.5,-57.1,2.9,182.67,0.42,-93.23,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15661,2015-10-30 11:03:58:191
9.6331,-0.0706,-0.5567,9.791,-0.0726,-0.548,0.0012,-0.0012,0,-101.5,-57.1,2.7,182.63,0.42,-93.2,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15763,2015-10-30 11:03:58:293
9.6367,-0.0706,-0.5746,9.7908,-0.0726,-0.5507,-0.0024,0,-0.0012,-101.6,-57.2,2.8,182.7,0.43,-93.22,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15864,2015-10-30 11:03:58:394
9.6331,-0.0682,-0.5746,9.7906,-0.073,-0.5554,0.0012,-0.0171,0,-101.6,-57.2,2.9,182.76,0.43,-93.25,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15967,2015-10-30 11:03:58:497
9.6307,-0.073,-0.5878,9.7897,-0.0731,-0.5713,0.0012,0.0024,0,-101.5,-57.3,3.1,182.85,0.43,-93.33,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16069,2015-10-30 11:03:58:599
9.6462,-0.0826,-0.5722,9.7894,-0.0734,-0.5758,0.0012,-0.0098,0,-101.5,-57.4,3.4,182.91,0.43,-93.37,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16170,2015-10-30 11:03:58:700
9.6247,-0.0682,-0.5926,9.7892,-0.0734,-0.5787,0.0012,-0.0012,0.0012,-101.4,-57.4,3.6,181.94,0.43,-93.38,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16273,2015-10-30 11:03:58:803
9.6379,-0.0838,-0.6177,9.789,-0.0742,-0.5828,0.0024,-0.0159,0,-101.3,-57.4,3.8,181.99,0.43,-93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16375,2015-10-30 11:03:58:905
9.6462,-0.0742,-0.6069,9.7884,-0.0744,-0.593,0.0024,-0.0147,0.0012,-101.3,-57.4,3.8,182.07,0.43,-93.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16477,2015-10-30 11:03:59:007
9.6283,-0.0706,-0.5866,9.7887,-0.0752,-0.588,0.0024,0.0024,0,-101.3,-57.4,3.6,182.05,0.44,-93.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16579,2015-10-30 11:03:59:109
9.6283,-0.0754,-0.5854,9.7893,-0.0756,-0.5784,0.0037,0.0122,0,-101.3,-57.4,3.6,182.01,0.44,-93.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16681,2015-10-30 11:03:59:211
9.6415,-0.073,-0.589,9.7889,-0.0762,-0.5834,0.0024,0.0183,0,-101.5,-57.3,3.5,182,0.45,-93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16783,2015-10-30 11:03:59:313
9.651,-0.0599,-0.5854,9.7893,-0.0777,-0.5764,0,-0.0024,0.0024,-101.4,-57.2,3.8,181.93,0.45,-93.37,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16885,2015-10-30 11:03:59:415
9.6235,-0.073,-0.5866,9.7896,-0.0768,-0.5729,0.0012,-0.0183,-0.0012,-101.4,-57.2,3.9,181.86,0.45,-93.33,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16987,2015-10-30 11:03:59:517
9.6367,-0.0826,-0.5794,9.7892,-0.0773,-0.5788,0.0037,-0.0134,0,-101.3,-57.3,4.1,181.95,0.45,-93.38,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17089,2015-10-30 11:03:59:619
9.6307,-0.0766,-0.6081,9.7883,-0.0759,-0.5936,0.0012,-0.0098,0,-101.4,-57.4,4,182.08,0.45,-93.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17191,2015-10-30 11:03:59:721
9.6259,-0.0778,-0.6333,9.7881,-0.0754,-0.5974,0.0012,-0.0159,0,-101.5,-57.3,4,182.14,0.44,-93.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17293,2015-10-30 11:03:59:823
9.6307,-0.073,-0.595,9.7889,-0.0753,-0.5838,0.0012,0.011,0.0012,-101.5,-57.3,4,182.05,0.44,-93.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17395,2015-10-30 11:03:59:925
9.6355,-0.0634,-0.5674,9.7896,-0.0757,-0.5719,0.0037,0.0171,0,-101.4,-57.4,4,181.88,0.44,-93.34,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17497,2015-10-30 11:04:00:027
9.6379,-0.0814,-0.583,9.7895,-0.0739,-0.5747,0.0012,0.0037,-0.0024,-101.4,-57.3,3.7,181.92,0.44,-93.36,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17599,2015-10-30 11:04:00:129
9.6403,-0.0838,-0.589,9.7894,-0.0729,-0.5763,0,-0.0037,0,-101.2,-57.3,3.2,182.92,0.43,-93.37,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17701,2015-10-30 11:04:00:231
9.6462,-0.0694,-0.5746,9.7897,-0.0722,-0.5716,0.0012,0.0086,0,-101.3,-57.2,3.1,182.87,0.42,-93.34,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17803,2015-10-30 11:04:00:333
9.6283,-0.067,-0.5866,9.7896,-0.0718,-0.573,0.0024,-0.011,-0.0012,-101.3,-57.3,3.5,181.89,0.42,-93.35,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17904,2015-10-30 11:04:00:434
9.6367,-0.0946,-0.6081,9.7891,-0.0713,-0.5811,0.0012,-0.011,-0.0012,-101.4,-57.4,3.8,181.98,0.42,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18007,2015-10-30 11:04:00:537
9.6534,-0.073,-0.6009,9.7891,-0.0701,-0.5814,0,0.0049,-0.0012,-101.5,-57.3,3.9,181.99,0.41,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18109,2015-10-30 11:04:00:639
9.6486,-0.079,-0.5878,9.7891,-0.0709,-0.5816,0.0012,-0.0049,0,-101.4,-57.3,3.5,181.98,0.41,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18211,2015-10-30 11:04:00:741
9.6271,-0.085,-0.6009,9.789,-0.0698,-0.5837,0.0012,-0.0134,0,-101.4,-57.1,3.5,181.97,0.41,-93.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18313,2015-10-30 11:04:00:843
9.6426,-0.0694,-0.5962,9.7884,-0.0693,-0.594,-0.0012,-0.0024,-0.0024,-101.4,-57.2,3.6,182.11,0.4,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18415,2015-10-30 11:04:00:945
9.6295,-0.0886,-0.6261,9.788,-0.0689,-0.6,0.0049,-0.0086,-0.0012,-101.5,-57.2,3.6,182.15,0.4,-93.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18517,2015-10-30 11:04:01:047
9.6247,-0.0826,-0.6321,9.7878,-0.0689,-0.6032,0,-0.0232,-0.0012,-101.4,-57.2,3.6,182.15,0.4,-93.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18619,2015-10-30 11:04:01:149
9.6271,-0.073,-0.6249,9.7879,-0.0683,-0.6019,0.0049,-0.0134,-0.0012,-101.4,-57.3,3.4,183.18,0.4,-93.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18721,2015-10-30 11:04:01:251
9.6462,-0.0766,-0.5938,9.7881,-0.0684,-0.5977,0.0024,0.0061,-0.0024,-101.5,-57.3,3.5,182.15,0.4,-93.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18823,2015-10-30 11:04:01:353
9.6235,-0.0826,-0.5938,9.7883,-0.0679,-0.5947,-0.0012,0.0073,-0.0012,-101.5,-57.3,3.1,183.11,0.4,-93.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18925,2015-10-30 11:04:01:455
9.6403,-0.073,-0.6117,9.788,-0.0674,-0.5997,0.0024,-0.0049,-0.0024,-101.5,-57.3,3.2,183.16,0.39,-93.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19027,2015-10-30 11:04:01:557
9.6474,-0.0742,-0.595,9.7879,-0.0665,-0.6015,0.0012,-0.0122,0,-101.5,-57.4,3.3,183.18,0.39,-93.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19129,2015-10-30 11:04:01:659
9.6379,-0.0826,-0.6177,9.7877,-0.0672,-0.6055,0.0024,0,0.0012,-101.4,-57.5,3.4,183.23,0.39,-93.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19234,2015-10-30 11:04:01:764
9.6247,-0.0778,-0.6225,9.7877,-0.0673,-0.6044,0.0012,-0.0171,-0.0024,-101.3,-57.4,3.6,182.18,0.39,-93.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19333,2015-10-30 11:04:01:863
9.6498,-0.0575,-0.5997,9.7878,-0.0668,-0.6034,0.0024,-0.0024,-0.0012,-101.3,-57.3,3.8,182.2,0.39,-93.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19436,2015-10-30 11:04:01:966
9.645,-0.0778,-0.5986,9.7878,-0.0661,-0.6033,0.0024,0,-0.0012,-101.3,-57.3,3.8,182.2,0.39,-93.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19537,2015-10-30 11:04:02:067
9.6295,-0.0622,-0.6129,9.7882,-0.0666,-0.5967,0.0012,0.0183,-0.0012,-101.4,-57.3,3.8,182.17,0.39,-93.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19639,2015-10-30 11:04:02:169
9.6331,-0.0611,-0.5878,9.7884,-0.0663,-0.5935,0.0024,0.0024,-0.0012,-101.4,-57.4,3.6,182.1,0.39,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19741,2015-10-30 11:04:02:271
9.651,-0.0682,-0.595,9.7884,-0.0658,-0.594,0,-0.0037,0,-101.5,-57.4,3.8,182.11,0.38,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19842,2015-10-30 11:04:02:372
9.6307,-0.0718,-0.5914,9.7887,-0.0654,-0.5883,0,0.0244,-0.0012,-101.4,-57.4,3.9,182.05,0.38,-93.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19945,2015-10-30 11:04:02:475
9.6474,-0.0802,-0.6093,9.7887,-0.0656,-0.5888,-0.0012,0.0049,-0.0012,-101.4,-57.4,4.1,182.06,0.38,-93.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20047,2015-10-30 11:04:02:577
9.6223,-0.0814,-0.5962,9.7887,-0.0649,-0.5879,0,-0.011,-0.0012,-101.5,-57.4,4.1,181.97,0.38,-93.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20149,2015-10-30 11:04:02:679
9.6271,-0.0814,-0.589,9.7891,-0.0641,-0.5822,0.0024,0.0244,-0.0012,-101.5,-57.4,4.1,181.99,0.37,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20251,2015-10-30 11:04:02:781
9.6558,-0.0838,-0.5746,9.7899,-0.0638,-0.569,-0.0012,0.0024,0.0012,-101.5,-57.3,4.1,181.85,0.37,-93.33,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20353,2015-10-30 11:04:02:883
9.6319,-0.0706,-0.5626,9.7895,-0.0652,-0.5744,0.0012,-0.0122,0.0012,-101.5,-57.3,4.1,181.91,0.38,-93.36,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20455,2015-10-30 11:04:02:985
9.6175,-0.0694,-0.5986,9.7892,-0.0666,-0.5795,0.0024,0.0012,-0.0024,-101.6,-57.3,3.7,182.05,0.39,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20557,2015-10-30 11:04:03:087
9.6486,-0.0814,-0.5854,9.789,-0.0679,-0.5831,0.0024,-0.0086,-0.0012,-101.5,-57.3,3.6,182,0.4,-93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20659,2015-10-30 11:04:03:189
9.6558,-0.0599,-0.5782,9.7892,-0.0682,-0.5802,0.0024,0,0,-101.5,-57.3,3.6,181.97,0.4,-93.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20761,2015-10-30 11:04:03:291
9.6151,-0.091,-0.5818,9.7893,-0.0688,-0.5777,0.0024,-0.0012,0.0012,-101.5,-57.3,3.6,181.95,0.4,-93.38,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20863,2015-10-30 11:04:03:393
9.6139,-0.0826,-0.5818,9.7891,-0.0694,-0.5818,0.0024,-0.0049,0,-101.6,-57.3,4,182.04,0.41,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20965,2015-10-30 11:04:03:495
9.6462,-0.0838,-0.571,9.7886,-0.0704,-0.5893,-0.0024,0.0049,0,-101.6,-57.3,3.9,182.12,0.41,-93.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21067,2015-10-30 11:04:03:597
9.6007,-0.0802,-0.589,9.7879,-0.0713,-0.6,-0.0012,-0.0012,0.0012,-101.6,-57.2,3.7,182.23,0.42,-93.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21169,2015-10-30 11:04:03:699
9.6582,-0.0646,-0.5938,9.7874,-0.0718,-0.6097,0.0012,-0.0232,0.0012,-101.7,-57,3.7,182.27,0.42,-93.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21270,2015-10-30 11:04:03:800
9.6546,-0.067,-0.5794,9.7878,-0.073,-0.6018,0.0012,-0.0037,0,-101.6,-57,4,182.25,0.43,-93.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21373,2015-10-30 11:04:03:903
9.6391,-0.091,-0.5722,9.7878,-0.0745,-0.6013,0.0012,0.0098,0,-101.6,-57,4.2,182.28,0.43,-93.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21475,2015-10-30 11:04:04:005
9.6391,-0.0742,-0.595,9.7875,-0.0765,-0.607,0.0012,-0.0098,0,-101.5,-57.1,4.2,182.24,0.44,-93.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21577,2015-10-30 11:04:04:107
9.6415,-0.0814,-0.6009,9.7873,-0.0789,-0.6097,0.0024,-0.011,0.0024,-101.6,-57.2,4,182.3,0.46,-93.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21678,2015-10-30 11:04:04:208
9.6283,-0.0922,-0.6045,9.787,-0.0822,-0.614,0,-0.0098,0.0024,-101.6,-57.1,3.8,182.34,0.47,-93.57,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21781,2015-10-30 11:04:04:311
9.6594,-0.0874,-0.6045,9.7871,-0.0835,-0.6119,0,-0.0098,0.0024,-101.6,-57.1,3.4,183.33,0.49,-93.58,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21883,2015-10-30 11:04:04:413
9.6343,-0.0718,-0.6129,9.7862,-0.0854,-0.6265,0.0024,-0.0134,0,-101.8,-57.1,3.5,182.5,0.5,-93.66,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21984,2015-10-30 11:04:04:514
9.6379,-0.073,-0.6129,9.7868,-0.0858,-0.6168,0.0012,-0.0049,0,-101.7,-57.2,3.4,183.37,0.5,-93.6,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22087,2015-10-30 11:04:04:617
9.6762,-0.0886,-0.5974,9.7867,-0.0863,-0.619,-0.0012,-0.0012,0.0012,-101.6,-57.2,3.6,182.42,0.5,-93.62,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22189,2015-10-30 11:04:04:719
9.6271,-0.0874,-0.6404,9.7861,-0.0867,-0.6283,0.0012,-0.022,-0.0024,-101.6,-57.1,3.9,182.53,0.51,-93.68,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22291,2015-10-30 11:04:04:821
9.6247,-0.0802,-0.6201,9.7869,-0.0865,-0.6152,0,-0.0122,0,-101.6,-57,3.9,182.38,0.51,-93.6,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22393,2015-10-30 11:04:04:923
9.6594,-0.0874,-0.6009,9.787,-0.0865,-0.6137,0,-0.0098,0.0012,-101.7,-57,3.6,182.38,0.51,-93.6,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22495,2015-10-30 11:04:05:025
9.6462,-0.0778,-0.5818,9.7873,-0.0852,-0.6096,0,0.0159,-0.0012,-101.6,-57,3.6,182.34,0.5,-93.57,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22597,2015-10-30 11:04:05:127
9.6534,-0.0838,-0.6009,9.7875,-0.0835,-0.6052,0,0.0208,-0.0012,-101.6,-57,3.4,183.27,0.49,-93.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22699,2015-10-30 11:04:05:229
9.6355,-0.079,-0.6261,9.7877,-0.0815,-0.6031,0.0012,0.0147,-0.0012,-101.6,-57,3.4,183.23,0.48,-93.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22801,2015-10-30 11:04:05:331
9.6163,-0.0766,-0.6069,9.7883,-0.0791,-0.5939,0.0012,0.0061,-0.0024,-101.6,-57.2,3,183.15,0.46,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22903,2015-10-30 11:04:05:433
9.6379,-0.067,-0.5938,9.7886,-0.0771,-0.5881,0.0049,-0.0037,-0.0012,-101.7,-57.3,2.9,183.09,0.45,-93.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23004,2015-10-30 11:04:05:534
9.6391,-0.0934,-0.5974,9.7884,-0.0763,-0.5921,0.0012,0.0049,-0.0012,-101.6,-57.3,3,183.14,0.45,-93.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23107,2015-10-30 11:04:05:637
