-0.0024,1.5646,8.8765,0.5383,0.4319,9.7823,-0.0159,0.0538,-0.0953,15.2,-8.3,-43.1,4.373620573,-2.51,-3.29,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,65020,2015-10-30 10:14:45:896,1446171285896.0 
-0.1724,1.0582,11.3437,0.5564,0.5423,9.7758,0.3775,0.171,-0.1381,15.1,-7.9,-43.5,4.398229715,-3.17,-3.26,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,65121,2015-10-30 10:14:45:997,1446171285997.0 
-1.008,-0.6177,12.1745,0.374,0.5242,9.7855,-0.2651,0.2272,-0.2053,15.3,-7.9,-43.1,4.380950955,-3.06,-2.19,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,65224,2015-10-30 10:14:46:100,1446171286100.0 
0.2825,0.3891,8.9711,0.3607,0.4614,9.7891,-0.1014,-0.1429,-0.088,15.7,-7.4,-42.7,4.435230695,-2.7,-2.11,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,65325,2015-10-30 10:14:46:201,1446171286201.0 
-0.8464,0.8703,8.6407,0.3313,0.2297,9.7984,-0.1552,0.0098,-0.0819,16.1,-6.5,-42.3,4.431216438,-1.34,-1.94,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,65428,2015-10-30 10:14:46:304,1446171286304.0 
-0.2825,0.9397,9.335,0.3543,0.268,9.7966,0.1161,0.0831,0.1307,16.4,-5.7,-42.5,4.441339348,-1.57,-2.07,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,65530,2015-10-30 10:14:46:406,1446171286406.0 
-0.2155,0.3472,10.914,0.2697,0.4377,9.7932,0.2382,0.0757,0.171,16.4,-5.7,-42.6,4.478340328,-2.56,-1.58,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,65631,2015-10-30 10:14:46:507,1446171286507.0 
0.0108,-0.5866,11.9926,0.3498,0.7263,9.7735,-0.1381,-0.2407,0.1405,16.5,-6.7,-42.6,4.523369822,-4.72,-1.56,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,65734,2015-10-30 10:14:46:610,1446171286610.0 
0.2933,0.8631,7.9547,0.5449,0.7797,9.7604,0.1307,-0.1918,0.1503,16.1,-7.8,-42.6,4.465424891,-4.56,-3.2,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,65835,2015-10-30 10:14:46:711,1446171286711.0 
-0.4585,0.3819,8.8933,0.591,0.6195,9.7692,-0.3824,0.0391,-0.0147,15.6,-8.6,-42.8,4.383743482,-3.62,-3.46,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,65937,2015-10-30 10:14:46:813,1446171286813.0 
0.0311,1.4234,7.8422,0.5775,0.4794,9.7779,0.1161,0.0611,0.0843,15.3,-8.6,-42.8,4.335572395,-2.76,-3.53,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,66039,2015-10-30 10:14:46:915,1446171286915.0 
-0.0156,1.251,9.9443,0.6007,0.5579,9.7723,0.1014,-0.2089,-0.1759,15.1,-8.4,-42.8,4.404687433,-3.26,-3.52,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,66142,2015-10-30 10:14:47:018,1446171287018.0 
0.7482,0.8176,10.5524,0.6774,0.8288,9.7481,0.1246,-0.2285,-0.2004,15.1,-8.3,-42.8,4.47013728,-4.85,-3.97,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,66245,2015-10-30 10:14:47:121,1446171287121.0 
0.2047,0.5806,10.0556,0.5861,0.7292,9.7619,-0.3262,0.3262,-0.1906,15.1,-8.4,-42.8,4.460887035,-4.63,-3.87,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,66345,2015-10-30 10:14:47:221,1446171287221.0 
0.1233,0.6776,9.4966,0.55,0.6629,9.7687,-0.3763,0.0611,-0.1759,15.2,-8.2,-42.5,4.420744462,-3.88,-3.22,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,66448,2015-10-30 10:14:47:324,1446171287324.0 
-0.6764,1.0918,8.3809,0.4336,0.4981,9.7844,-0.1271,0.0012,-0.11,15.4,-7.6,-42.2,4.38775774,-3.16,-2.73,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,66550,2015-10-30 10:14:47:426,1446171287426.0 
-0.1963,1.0846,8.8933,0.4764,0.5221,9.7811,0.1258,-0.0195,0.0452,15.7,-6.7,-42.1,4.452160389,-3.05,-2.79,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,66651,2015-10-30 10:14:47:527,1446171287527.0 
-0.231,0.7805,12.4211,0.5648,0.6391,9.7695,0.2566,-0.2541,0.2627,15.8,-6.5,-42,4.534190864,-3.74,-3.31,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,66754,2015-10-30 10:14:47:630,1446171287630.0 
-0.0874,-0.6584,12.6043,0.6166,0.601,9.7688,-0.4728,0.0183,0.1808,15.6,-7.2,-42.2,4.512025182,-4.51,-3.47,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,66856,2015-10-30 10:14:47:732,1446171287732.0 
0.1293,0.8571,8.7951,0.6448,0.5624,9.7693,0.0855,-0.0916,0.3665,15.6,-7.7,-42.4,4.424584187,-3.49,-3.54,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,66957,2015-10-30 10:14:47:833,1446171287833.0 
-0.249,0.4932,8.904,0.511,0.3063,9.7885,-0.1686,0.1576,0.0867,15.3,-7.9,-42.5,4.339761185,-1.79,-2.99,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,67060,2015-10-30 10:14:47:936,1446171287936.0 
-0.3891,1.2641,8.1427,0.4059,0.3671,9.7914,0.1038,0.0953,0.0684,15.4,-7.8,-42.5,4.33766679,-1.86,-2.64,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,67161,2015-10-30 10:14:48:037,1446171288037.0 
-0.5351,0.3256,12.0021,0.3822,0.485,9.7872,0.1662,-0.0843,-0.1124,15.7,-7.8,-42.1,4.377809363,-2.66,-2.01,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,67264,2015-10-30 10:14:48:140,1446171288140.0 
0.8667,-0.097,10.9271,0.4717,0.6352,9.7747,0.1063,-0.1698,-0.0843,16,-8.4,-42,4.425282318,-3.71,-2.76,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,67366,2015-10-30 10:14:48:242,1446171288242.0 
-0.097,-0.0443,11.1977,0.3084,0.4454,9.7917,0.1515,0.0073,0.1026,16.1,-8.3,-41.8,4.373271507,-2.6,-1.8,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,67468,2015-10-30 10:14:48:344,1446171288344.0 
0.3256,0.6225,8.8573,0.2095,0.3006,9.7998,-0.0086,0.0965,-0.0244,16.2,-8.1,-41.5,4.339237586,-1.88,-1.44,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,67569,2015-10-30 10:14:48:445,1446171288445.0 
-0.2885,0.9864,8.8406,0.1827,0.2839,9.8008,-0.0367,-0.0195,-0.0476,16.6,-7.4,-41.1,4.388804937,-1.5,-0.98,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,67671,2015-10-30 10:14:48:547,1446171288547.0 
-0.2885,0.8033,10.0221,0.2009,0.3918,9.7968,0.0415,0.0049,0.0024,16.8,-7.2,-41.3,4.419871798,-2.29,-1.17,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,67773,2015-10-30 10:14:48:649,1446171288649.0 
-0.7877,0.8571,11.4958,0.2696,0.6768,9.7796,0.4019,0.3702,0.2834,16.8,-7.3,-41.5,4.44448094,-2.88,-1.48,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,67875,2015-10-30 10:14:48:751,1446171288751.0 
-0.5495,0.0455,10.4842,0.2242,0.6564,9.7821,-0.237,-0.1051,0.1576,16.8,-8.3,-41.3,4.432787234,-4.07,-1.04,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,67978,2015-10-30 10:14:48:854,1446171288854.0 
-0.0431,0.6931,8.8573,0.4268,0.5643,9.7811,-0.1784,-0.16,-0.0611,16.7,-8.9,-41.4,4.377983896,-3.59,-2.23,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,68079,2015-10-30 10:14:48:955,1446171288955.0 
-0.8296,1.0475,8.4815,0.3979,0.2958,9.7941,0.1087,-0.0916,0.0941,16.3,-9,-41.6,4.299444079,-1.73,-2.33,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,68182,2015-10-30 10:14:49:058,1446171289058.0 
-0.4549,0.9948,9.3518,0.4188,0.3709,9.7907,-0.0159,-0.0147,0.0464,15.9,-8.8,-41.9,4.315152043,-2.22,-2.24,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,68284,2015-10-30 10:14:49:160,1446171289160.0 
-0.3328,0.1508,11.8321,0.4111,0.5443,9.7829,0.0843,-0.0183,-0.1967,15.6,-8.4,-41.7,4.391073865,-2.84,-2.57,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,68386,2015-10-30 10:14:49:262,1446171289262.0 
-0.5818,-0.9014,11.4251,0.4454,0.5793,9.7794,-0.3592,0.1161,-0.4362,15.7,-8.7,-41.6,4.361577801,-3.39,-2.61,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,68487,2015-10-30 10:14:49:363,1446171289363.0 
0.17,0.3938,8.3294,0.3048,0.3755,9.7947,-0.2761,0.0342,-0.1038,16,-8.1,-41.4,4.355120083,-2.19,-1.78,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,68589,2015-10-30 10:14:49:465,1446171289465.0 
0.0192,0.8835,8.0864,0.2822,0.1179,9.8019,-0.1833,-0.0122,-0.0464,16.3,-7.5,-41.2,4.355294615,-0.81,-1.74,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,68692,2015-10-30 10:14:49:568,1446171289568.0 
-0.1401,1.2366,7.5274,0.3609,0.0803,9.7997,0.077,-0.1429,0.1112,16.4,-6.1,-41.3,4.39910238,-0.47,-2.11,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,68794,2015-10-30 10:14:49:670,1446171289670.0 
-0.2167,0.5112,11.0672,0.4902,0.0541,9.7942,0.1649,-0.0293,0.1148,16.3,-5.8,-41.6,4.40329117,-0.36,-2.71,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,68896,2015-10-30 10:14:49:772,1446171289772.0 
-0.3053,0.2155,12.536,0.5592,0.3088,9.7858,0.4362,-0.044,0.2529,16,-5.6,-41.8,4.434707096,-1.09,-3.2,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,68997,2015-10-30 10:14:49:873,1446171289873.0 
-0.7961,-0.7242,12.7898,0.6346,0.2593,9.7827,-0.1185,0.0452,0.2053,15.4,-6.3,-42,4.441339348,-1.52,-3.71,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,69100,2015-10-30 10:14:49:976,1446171289976.0 
-0.2478,-0.0407,9.9084,0.8127,0.3235,9.7676,-0.4142,0,-0.1356,14.8,-7.3,-42.5,4.41463581,-1.89,-4.76,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,69202,2015-10-30 10:14:50:078,1446171290078.0 
-0.0443,0.6776,8.8849,0.7777,0.2013,9.7737,0.0342,0.0354,-0.0122,14.5,-7.7,-43,4.341506514,-1.11,-4.73,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,69303,2015-10-30 10:14:50:179,1446171290179.0 
0.0359,1.1839,8.7592,0.6866,0.4669,9.7714,0.2236,0.0696,-0.0586,14.3,-7.7,-43.5,4.361926867,-2.38,-4.19,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,69405,2015-10-30 10:14:50:281,1446171290281.0 
0.2167,0.5698,11.0061,0.6212,0.7477,9.7584,0.3299,0.0733,-0.2065,14.6,-8,-43,4.448844263,-4.37,-3.64,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,69508,2015-10-30 10:14:50:384,1446171290384.0 
-0.5327,-0.5195,11.5089,0.4592,0.6372,9.7751,-0.5559,0.1429,-0.3286,15,-8.3,-42.6,4.465075825,-4.85,-3.37,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,69610,2015-10-30 10:14:50:486,1446171290486.0 
0.2658,0.3472,10.2304,0.4858,0.3123,9.7896,-0.2334,-0.1271,-0.0379,15.7,-7.8,-42.1,4.382347219,-2.52,-2.81,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,69711,2015-10-30 10:14:50:587,1446171290587.0 
0.152,1.069,8.0349,0.4649,0.165,9.7942,-0.1991,-0.0208,-0.0428,15.8,-6.9,-42.2,4.386536009,-1.3,-2.68,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,69814,2015-10-30 10:14:50:690,1446171290690.0 
-0.0575,1.1708,8.9316,0.4994,0.2099,9.7917,0.0574,0.1723,0.0904,15.9,-5.7,-42.3,4.437150557,-1.23,-2.92,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,69916,2015-10-30 10:14:50:792,1446171290792.0 
-0.3579,0.3531,11.0289,0.4067,0.4275,9.7889,0.2053,0.0379,0.121,15.8,-5.4,-42.4,4.506614662,-1.82,-2.29,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,70018,2015-10-30 10:14:50:894,1446171290894.0 
1.0092,-0.814,11.9938,0.4426,0.6658,9.774,-0.0672,-0.2407,0.171,15.9,-6.4,-42.3,4.536110726,-3.89,-2.59,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,70119,2015-10-30 10:14:50:995,1446171290995.0 
0.4417,0.6225,8.3797,0.4542,0.5546,9.7804,0.0232,0.011,0.1063,15.9,-7.2,-42.2,4.448844263,-2.93,-2.91,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,70224,2015-10-30 10:14:51:100,1446171291100.0 
-0.0802,0.3891,9.0046,0.5589,0.3705,9.7837,-0.3018,-0.1918,0.0733,15.8,-8,-42.5,4.375016836,-2.17,-3.27,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,70325,2015-10-30 10:14:51:201,1446171291201.0 
-0.2969,1.2594,8.0924,0.5853,0.4055,9.7808,0.11,0.1332,0.1246,15.3,-7.9,-43.2,4.369780848,-2.37,-3.42,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,70428,2015-10-30 10:14:51:304,1446171291304.0 
-0.3244,1.2151,9.5026,0.5288,0.5146,9.7788,0.0098,-0.0403,-0.0965,15,-7.9,-43.6,4.393691859,-3.01,-3.1,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,70532,2015-10-30 10:14:51:408,1446171291408.0 
0.7087,0.6752,10.3789,0.5578,0.636,9.7701,-0.0037,-0.0428,-0.1796,14.8,-8.2,-43.9,4.423886055,-3.72,-3.27,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,70629,2015-10-30 10:14:51:505,1446171291505.0 
-0.3448,-0.5016,11.4646,0.428,0.4135,9.7886,-0.4032,0.2981,-0.1869,15,-8.2,-44,4.386885075,-2.91,-2.86,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,70731,2015-10-30 10:14:51:607,1446171291607.0 
-0.3448,-0.5016,11.4646,0.428,0.4135,9.7886,-0.4032,0.2981,-0.1869,15,-8.2,-44,4.386885075,-2.91,-2.86,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,70833,2015-10-30 10:14:51:709,1446171291709.0 
-0.3196,0.9732,9.4104,0.5145,0.1647,9.7918,-0.0855,-0.0648,0.1979,15.4,-7.1,-43.3,4.362450465,-0.96,-3.01,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,70936,2015-10-30 10:14:51:812,1446171291812.0 
0.0658,1.1612,9.1542,0.5653,0.1913,9.7885,0.204,-0.0892,0.3286,15.3,-6.9,-42.9,4.359483406,-0.86,-3.07,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,71038,2015-10-30 10:14:51:914,1446171291914.0 
0.0443,0.5543,12.323,0.6288,0.4808,9.7747,0.1686,0.0635,0.2382,14.6,-7.4,-42.6,4.440990282,-2.81,-3.68,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,71139,2015-10-30 10:14:52:015,1446171292015.0 
0.1161,-0.3543,10.8062,0.6859,0.6594,9.7604,-0.2859,-0.1503,0.292,14.3,-8.7,-42.5,4.377285764,-4.41,-3.75,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,71241,2015-10-30 10:14:52:117,1446171292117.0 
0.7195,0.8607,8.4683,0.7672,0.5557,9.7608,-0.4007,0.0977,-0.1124,13.8,-10.4,-43.2,4.298222349,-3.25,-4.49,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,71344,2015-10-30 10:14:52:220,1446171292220.0 
-0.1173,0.8332,8.7089,0.7028,0.2408,9.7785,-0.1515,-0.022,-0.0367,13.4,-10.9,-43.8,4.159817739,-1.41,-4.11,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,71446,2015-10-30 10:14:52:322,1446171292322.0 
0.3603,1.4533,8.0936,0.682,0.3114,9.7779,0.1869,-0.0672,-0.0281,13.3,-10.4,-44,4.202752839,-1.44,-3.88,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,71547,2015-10-30 10:14:52:423,1446171292423.0 
-0.0575,0.2825,11.2719,0.7934,0.4682,9.7633,0.3262,0.0709,-0.2431,13.3,-10.1,-43.5,4.259825105,-2.74,-4.65,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,71650,2015-10-30 10:14:52:526,1446171292526.0 
-0.0215,-0.7135,11.2647,0.6836,0.6147,9.7635,-0.0024,-0.0379,-0.3348,13.4,-10.1,-43.2,4.306076331,-4,-4.59,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,71751,2015-10-30 10:14:52:627,1446171292627.0 
0.753,0.8236,8.3091,0.4971,0.5232,9.7801,0.0403,-0.099,0.1649,13.9,-10,-43.3,4.266282824,-3.06,-2.91,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,71853,2015-10-30 10:14:52:729,1446171292729.0 
0.3974,0.7111,9.6211,0.4475,0.2846,9.7923,0.0073,0.0623,0.1014,14.3,-9.7,-43.2,4.210781353,-1.68,-2.65,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,71955,2015-10-30 10:14:52:831,1446171292831.0 
0.4609,1.4018,7.9416,0.3845,0.3152,9.794,0.099,0.0599,0.1002,14.9,-9.1,-43.3,4.283037984,-1.84,-2.25,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,72057,2015-10-30 10:14:52:933,1446171292933.0 
-0.0012,0.5136,10.5333,0.4671,0.354,9.7891,0.16,-0.0721,0.0415,14.9,-9.1,-43.1,4.290891966,-1.9,-2.6,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,72160,2015-10-30 10:14:53:036,1446171293036.0 
0.1281,0.4477,9.6486,0.4637,0.6462,9.7743,0.1258,0.2224,0.2138,14.7,-9.4,-43.4,4.353723819,-3.43,-3.02,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,72261,2015-10-30 10:14:53:137,1446171293137.0 
-0.4621,0.1401,9.3589,0.3998,0.4559,9.7879,-0.099,-0.4288,0.182,14.6,-10.1,-43.6,4.268900817,-2.66,-2.34,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,72363,2015-10-30 10:14:53:239,1446171293239.0 
-0.2095,0.3759,9.4272,0.6019,0.2532,9.7849,-0.2211,0.0281,0.0012,14.3,-10.4,-43.9,4.244291675,-1.87,-3.94,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,72466,2015-10-30 10:14:53:342,1446171293342.0 
-0.5914,1.1875,8.3486,0.5268,0.1975,9.7905,0.0464,0.1747,-0.0037,14,-10.2,-43.9,4.203101905,-1.15,-3.08,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,72567,2015-10-30 10:14:53:443,1446171293443.0 
-0.0515,1.1839,9.7624,0.4683,0.3168,9.7903,0.237,0.0464,-0.1038,13.9,-10,-44,4.221602395,-1.85,-2.74,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,72670,2015-10-30 10:14:53:546,1446171293546.0 
-0.9577,0.7242,11.4431,0.4061,0.5767,9.7813,0.1405,-0.0049,-0.3457,14.2,-10.1,-43.5,4.26907535,-3.37,-2.38,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,72771,2015-10-30 10:14:53:647,1446171293647.0 
0.0144,-0.0886,9.4128,0.4665,0.7246,9.7687,-0.2615,-0.0721,-0.4484,14.4,-10.4,-43.3,4.312883115,-4.42,-2.52,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,72873,2015-10-30 10:14:53:749,1446171293749.0 
-0.0383,0.419,7.7824,0.3632,0.3945,9.792,-0.237,-0.0635,-0.0745,14.8,-10,-42.9,4.254414585,-2.5,-2.03,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,72975,2015-10-30 10:14:53:851,1446171293851.0 
0.1808,1.063,7.9212,0.4334,0.2442,9.794,-0.0354,-0.0916,0.0281,15.1,-9.3,-42.8,4.272216943,-1.47,-2.41,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,73077,2015-10-30 10:14:53:953,1446171293953.0 
-0.1832,1.1241,8.345,0.3886,0.1801,9.7973,0.1258,0.0403,0,15.3,-8.1,-42.9,4.304156468,-1.05,-2.27,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,73180,2015-10-30 10:14:54:056,1446171294056.0 
-0.0994,0.5495,10.1766,0.4527,0.3596,9.7896,0.1772,-0.0929,0.1881,15.2,-7.7,-43,4.336619592,-1.83,-2.48,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,73281,2015-10-30 10:14:54:157,1446171294157.0 
0.3316,0.674,8.7819,0.4271,0.6195,9.7777,-0.3384,-0.1552,0.1759,15,-8.2,-42.9,4.407305427,-3.62,-2.5,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,73384,2015-10-30 10:14:54:260,1446171294260.0 
0.3591,0.6656,9.2859,0.603,0.3702,9.7811,-0.1234,-0.1124,0.2272,14.5,-9.2,-42.7,4.314279378,-2.16,-3.53,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,73486,2015-10-30 10:14:54:362,1446171294362.0 
-0.0251,0.6117,8.6886,0.6486,0.2285,9.7825,-0.2517,0.1869,-0.0318,14.1,-9.7,-42.8,4.237310358,-1.73,-4.01,36.81404,-119.74804,249.34,336.7213758,4.12,12.903226,268.28,17 / 17,73588,2015-10-30 10:14:54:464,1446171294464.0 
-0.2957,1.008,8.5461,0.5779,0.1598,9.7883,0.1148,0.2272,0.0379,13.7,-9.5,-43,4.246037004,-0.93,-3.38,36.814014,-119.74819,252.6,336.7213758,4.53,19.35484,269.22,17 / 17,73689,2015-10-30 10:14:54:565,1446171294565.0 
-0.1413,0.8906,9.4571,0.4532,0.2636,9.7926,0.0941,0.0391,-0.0635,13.6,-9.2,-43.3,4.255112716,-1.54,-2.65,36.814014,-119.74819,252.6,336.7213758,4.53,19.35484,269.22,17 / 17,73793,2015-10-30 10:14:54:669,1446171294669.0 
0.9086,0.668,10.7117,0.4819,0.4679,9.7836,0.3653,0.0428,0.1014,13.8,-9.3,-43.2,4.30363287,-2.74,-2.82,36.814014,-119.74819,252.6,336.7213758,4.53,19.35484,269.22,17 / 17,73894,2015-10-30 10:14:54:770,1446171294770.0 
0.1951,-0.2011,10.1538,0.5203,0.5808,9.7756,-0.4484,0.0757,-0.2346,14,-9.8,-42.9,4.299793145,-3.82,-3.19,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,73996,2015-10-30 10:14:54:872,1446171294872.0 
-0.267,-0.0814,9.59,0.524,0.3706,9.7856,0.0538,-0.0525,-0.0574,14,-10,-42.9,4.252494722,-2.56,-3.19,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,74098,2015-10-30 10:14:54:974,1446171294974.0 
0.3208,1.1061,7.7464,0.3927,0.2822,9.7947,0.055,0.2456,0.0586,14.1,-9.8,-42.7,4.208163359,-1.57,-2.7,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,74199,2015-10-30 10:14:55:075,1446171295075.0 
0.31,1.561,7.9416,0.2652,0.3763,9.7958,0.2346,0.0367,0.0476,14.5,-9.3,-42.6,4.271169745,-1.81,-1.61,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,74302,2015-10-30 10:14:55:178,1446171295178.0 
0.0072,1.2342,9.5014,0.2671,0.438,9.7932,0.1503,-0.0195,-0.0183,14.8,-9.1,-42.2,4.296127954,-2.56,-1.56,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,74403,2015-10-30 10:14:55:279,1446171295279.0 
-0.8236,-0.1951,10.5393,0.2676,0.7317,9.7757,0.1637,0.1894,0.2004,15.2,-9.9,-41.9,4.310090588,-4.28,-1.57,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,74505,2015-10-30 10:14:55:381,1446171295381.0 
0.0706,0.5363,9.9635,0.5475,0.6441,9.7701,0.0147,-0.3067,0.3409,15,-10.6,-42.1,4.257381644,-3.77,-2.6,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,74608,2015-10-30 10:14:55:484,1446171295484.0 
-0.1879,0.729,8.8597,0.6311,0.4014,9.7781,-0.2297,0.0782,-0.0843,14.2,-11.1,-42.4,4.203101905,-2.35,-3.69,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,74709,2015-10-30 10:14:55:585,1446171295585.0 
-0.5866,1.2007,8.5605,0.5483,0.2559,9.788,-0.1332,0.1576,-0.0244,13.8,-11,-42.6,4.169067984,-1.5,-3.21,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,74811,2015-10-30 10:14:55:687,1446171295687.0 
-0.0922,0.6333,9.8797,0.503,0.4264,9.7845,0.2126,0.0513,-0.1026,13.6,-10.4,-43.2,4.245862471,-2.49,-2.94,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,74913,2015-10-30 10:14:55:789,1446171295789.0 
