0.0311,9.742,0.1975,0.0858,9.8052,0.1435,-0.0061,0,0.0061,4.7,-166.4,-55.4,321.33,-89.04,-31.67,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11759,2015-10-30 11:05:07:314
0.0982,9.7552,0.2059,0.0873,9.8051,0.1488,-0.0073,0,0.0073,4.6,-166.4,-55.6,322.7,-88.99,-30.39,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11861,2015-10-30 11:05:07:416
0.1173,9.7516,0.1365,0.0881,9.805,0.1542,-0.0061,0,-0.0012,4.6,-166.4,-55.3,323.19,-88.96,-29.74,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11963,2015-10-30 11:05:07:518
0.1281,9.7671,0.1724,0.094,9.8049,0.157,-0.0024,0,-0.0012,4.7,-166.5,-55.4,321.9,-88.93,-30.92,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12065,2015-10-30 11:05:07:620
0.1006,9.7396,0.1209,0.0958,9.805,0.1517,0.0061,-0.0012,-0.0012,4.7,-166.5,-55.3,320.51,-88.95,-32.28,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12167,2015-10-30 11:05:07:722
0.1832,9.7659,0.1389,0.0966,9.805,0.15,-0.0012,0.0012,-0.0012,4.6,-166.5,-55.3,320.13,-88.97,-32.68,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12269,2015-10-30 11:05:07:824
0.0491,9.7659,0.1065,0.0931,9.805,0.1542,0.0061,-0.0012,-0.0037,4.5,-166.5,-55.2,321.61,-88.94,-31.21,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12371,2015-10-30 11:05:07:926
0.1089,9.748,0.2167,0.0943,9.8049,0.1569,0.0086,0,-0.0012,4.6,-166.6,-55.1,322.11,-88.93,-30.7,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12473,2015-10-30 11:05:08:028
0.146,9.7588,0.1532,0.0945,9.8049,0.1564,-0.0024,0.0024,-0.0012,4.6,-166.6,-55.3,321.66,-88.93,-31.14,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12575,2015-10-30 11:05:08:130
0.0551,9.742,0.1532,0.095,9.8049,0.1538,0.0049,0,-0.0086,4.6,-166.5,-55.4,321.09,-88.94,-31.72,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12677,2015-10-30 11:05:08:232
-0.0048,9.7312,0.1245,0.0906,9.805,0.1507,-0.0037,0,-0.0073,4.5,-166.5,-55.2,321.09,-88.96,-31.75,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12778,2015-10-30 11:05:08:333
0.0838,9.7324,0.1269,0.0898,9.805,0.15,-0.0061,0,0,4.6,-166.5,-55,321.99,-88.98,-30.92,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12881,2015-10-30 11:05:08:436
0.1353,9.7671,0.1628,0.0896,9.805,0.1519,0.0012,0,0.0049,4.5,-166.5,-54.8,322.82,-88.96,-30.1,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,12983,2015-10-30 11:05:08:538
0.1089,9.754,0.1616,0.0905,9.8051,0.1481,0.0037,-0.0012,0.0037,4.4,-166.5,-55.1,322.53,-88.99,-31.44,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13085,2015-10-30 11:05:08:640
0.0982,9.7624,0.1101,0.0929,9.8051,0.1452,0.0073,0,-0.0049,4.5,-166.4,-55.2,320.26,-88.99,-32.61,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13187,2015-10-30 11:05:08:742
0.018,9.7241,0.1676,0.0915,9.8052,0.1415,0.0049,0.0012,-0.0049,4.6,-166.5,-55.1,319.64,-89.01,-33.22,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13289,2015-10-30 11:05:08:844
0.1209,9.7576,0.1305,0.0919,9.8052,0.1405,0.0037,0,-0.0024,4.7,-166.4,-54.7,319.7,-89.02,-33.2,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13392,2015-10-30 11:05:08:947
0.0096,9.7624,0.1401,0.0908,9.8052,0.1365,0.0098,0,0.0037,4.7,-166.5,-54.5,319.01,-89.02,-33.73,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13493,2015-10-30 11:05:09:048
0.0192,9.7276,0.17,0.0938,9.8052,0.1349,0,0,0.0024,4.8,-166.5,-54.3,317.93,-89.04,-34.81,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13595,2015-10-30 11:05:09:150
0.1317,9.7432,0.0826,0.0942,9.8053,0.133,0.0049,0.0012,-0.0049,4.7,-166.5,-54.3,317.65,-89.04,-35.08,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13696,2015-10-30 11:05:09:251
0.17,9.7432,0.1221,0.0932,9.8052,0.137,-0.0012,0,-0.0073,4.7,-166.5,-54.2,318.52,-89.03,-34.23,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13799,2015-10-30 11:05:09:354
0.1867,9.7695,0.1844,0.0911,9.8052,0.1396,-0.0049,-0.0012,-0.011,4.6,-166.5,-54.1,319.65,-89.03,-33.13,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13901,2015-10-30 11:05:09:456
0.0132,9.76,0.0874,0.0935,9.8053,0.1285,0.011,-0.0012,0,4.8,-166.5,-54.3,316.72,-89.07,-36.04,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14003,2015-10-30 11:05:09:558
0.146,9.7396,0.0814,0.0932,9.8054,0.125,0.0098,0.0012,0.0098,4.7,-166.5,-54.5,316.32,-89.06,-36.41,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14105,2015-10-30 11:05:09:660
0.1173,9.7444,0.1844,0.0956,9.8054,0.1245,-0.0122,0.0012,0.0061,4.8,-166.6,-54.5,315.19,-89.08,-37.53,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14207,2015-10-30 11:05:09:762
0.1401,9.7552,0.1748,0.0981,9.8052,0.1325,-0.0012,0.0012,-0.0024,4.6,-166.6,-54.6,316.61,-89.04,-36.19,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14309,2015-10-30 11:05:09:864
0.1293,9.7636,0.0551,0.0977,9.8053,0.1243,0.0024,-0.0012,-0.0061,4.6,-166.6,-54.5,314.73,-89.06,-37.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14412,2015-10-30 11:05:09:967
0.085,9.7612,0.1065,0.0993,9.8053,0.1272,0.0012,0,-0.0098,4.5,-166.5,-54.6,314.79,-89.06,-38,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14512,2015-10-30 11:05:10:067
0.1006,9.7408,0.1532,0.097,9.8053,0.1283,-0.0024,0.0012,-0.0073,4.5,-166.4,-54.8,315.37,-89.06,-37.45,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14615,2015-10-30 11:05:10:170
0.1808,9.7755,0.1425,0.0966,9.8053,0.126,0.0049,0,0.0012,4.5,-166.4,-54.8,315.38,-89.07,-37.46,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14717,2015-10-30 11:05:10:272
0.1018,9.7683,0.1413,0.0985,9.8053,0.1266,-0.0012,-0.0024,0.0024,4.6,-166.4,-55,314.91,-89.06,-37.89,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14819,2015-10-30 11:05:10:374
0.0946,9.7564,0.1245,0.0977,9.8053,0.1268,-0.0037,0,0.0024,4.6,-166.5,-54.6,315.22,-89.07,-37.6,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14921,2015-10-30 11:05:10:476
0.0994,9.748,0.085,0.0981,9.8052,0.1328,-0.0012,0.0012,0.0012,4.5,-166.4,-54.7,316.37,-89.04,-36.43,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15023,2015-10-30 11:05:10:578
0.1137,9.7576,0.146,0.0987,9.8052,0.1375,-0.0012,0.0012,-0.0024,4.6,-166.4,-54.6,316.88,-89.02,-35.91,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15125,2015-10-30 11:05:10:680
0.0168,9.7516,0.1784,0.1005,9.8051,0.1428,-0.0061,0.0012,-0.0012,4.6,-166.4,-54.5,317.47,-88.98,-35.12,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15227,2015-10-30 11:05:10:782
0.1832,9.7671,0.1089,0.1015,9.8051,0.1418,0.0134,0,0,4.7,-166.3,-54.5,318.07,-88.97,-34.53,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15328,2015-10-30 11:05:10:883
0.1724,9.7576,0.1377,0.1015,9.8052,0.1366,0.0012,0,0.0037,4.6,-166.3,-54.8,316.1,-89.01,-36.62,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15431,2015-10-30 11:05:10:986
0.0359,9.7396,0.1041,0.0997,9.8052,0.1363,-0.0012,0.0024,0,4.6,-166.3,-55,316.37,-89,-36.36,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15533,2015-10-30 11:05:11:088
0.0874,9.742,0.1101,0.102,9.8051,0.1372,0.0024,-0.0012,0.0012,4.6,-166.3,-54.9,316.09,-89,-36.63,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15635,2015-10-30 11:05:11:190
0.0874,9.7588,0.1257,0.1039,9.8051,0.1354,0.0122,0,-0.0012,4.7,-166.3,-54.9,315.7,-88.99,-36.98,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15737,2015-10-30 11:05:11:292
0.1089,9.7504,0.164,0.1058,9.8052,0.1325,0.0073,0,-0.0024,4.7,-166.3,-54.6,314.06,-89.01,-38.6,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15839,2015-10-30 11:05:11:394
0.0515,9.7588,0.1269,0.1048,9.8053,0.1261,0.0037,0,0.0049,4.6,-166.4,-54.6,312.78,-89.04,-39.9,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15941,2015-10-30 11:05:11:496
0.1125,9.754,0.1532,0.1072,9.8052,0.1252,0.0024,0,0.0024,4.6,-166.5,-54.4,311.93,-89.04,-40.58,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16043,2015-10-30 11:05:11:598
0.1856,9.7624,0.1472,0.1103,9.8052,0.1241,0.0037,0.0012,0.0049,4.5,-166.4,-54.4,311.41,-89.03,-41.08,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16145,2015-10-30 11:05:11:700
0.1856,9.7695,0.1377,0.1109,9.8053,0.1176,0.0061,-0.0024,-0.0049,4.4,-166.3,-54.2,310.25,-89.06,-43.3,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16247,2015-10-30 11:05:11:802
0.0096,9.7252,0.1293,0.1109,9.8054,0.1106,0.0049,0.0012,-0.0049,4.4,-166.3,-54.3,308.53,-89.08,-45.03,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16349,2015-10-30 11:05:11:904
0.1496,9.7683,0.1425,0.1113,9.8054,0.1042,0.0061,0,-0.0037,4.6,-166.4,-54.6,305.74,-89.11,-46.89,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16451,2015-10-30 11:05:12:006
0.1652,9.7624,0.1592,0.1142,9.8054,0.1069,0,0.0012,0.0037,4.5,-166.4,-54.6,305.22,-89.1,-47.37,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16553,2015-10-30 11:05:12:108
0.0706,9.736,0.1652,0.1166,9.8053,0.1083,-0.0037,0,0.0073,4.5,-166.4,-54.6,305.42,-89.07,-47.1,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16655,2015-10-30 11:05:12:210
0.1197,9.7624,0.0982,0.1179,9.8053,0.1109,-0.0037,0,0.0037,4.5,-166.3,-54.5,305.42,-89.07,-46.96,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16757,2015-10-30 11:05:12:312
0.1568,9.7576,0.0778,0.1198,9.8053,0.1074,0.0049,-0.0012,-0.0024,4.6,-166.4,-54.3,304.18,-89.06,-48.15,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16858,2015-10-30 11:05:12:413
0.1879,9.7636,0.1006,0.1195,9.8053,0.1056,0.0073,-0.0012,-0.0049,4.5,-166.3,-54.5,303.82,-89.07,-48.52,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16961,2015-10-30 11:05:12:516
0.0634,9.7444,0.0982,0.1177,9.8054,0.101,0.0061,0.0012,-0.0073,4.5,-166.3,-54.4,302.75,-89.08,-49.59,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17063,2015-10-30 11:05:12:618
0.1317,9.748,0.0934,0.1187,9.8054,0.1025,0.0049,0.0012,0.0024,4.6,-166.4,-54.5,303.19,-89.08,-49.17,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17165,2015-10-30 11:05:12:720
0.1377,9.7624,0.1508,0.1171,9.8054,0.1048,0.0037,0.0024,-0.0037,4.7,-166.5,-54.4,303.46,-89.08,-48.9,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17267,2015-10-30 11:05:12:822
0.1413,9.7564,0.1341,0.1169,9.8054,0.1023,0.0012,0.0012,0.0012,4.6,-166.4,-54.6,303.72,-89.09,-48.81,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17369,2015-10-30 11:05:12:924
0.1496,9.7612,0.0766,0.1145,9.8055,0.1,-0.0012,0,-0.0037,4.5,-166.4,-54.2,303.07,-89.11,-49.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17471,2015-10-30 11:05:13:026
0.0874,9.7528,0.079,0.1141,9.8055,0.0984,0.0024,0.0012,-0.0024,4.5,-166.4,-53.9,303.24,-89.12,-49.21,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17573,2015-10-30 11:05:13:128
0.1065,9.7552,0.1161,0.1124,9.8055,0.0987,0,0,-0.0098,4.6,-166.5,-53.6,303.1,-89.12,-49.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17675,2015-10-30 11:05:13:230
0.1532,9.7648,0.0611,0.1128,9.8055,0.0982,-0.0012,0,-0.0024,4.6,-166.5,-53.9,303.33,-89.13,-49.14,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17777,2015-10-30 11:05:13:332
0.1113,9.7576,0.079,0.1119,9.8055,0.0994,0.0012,0,-0.0012,4.6,-166.4,-54.2,304.11,-89.13,-48.38,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17879,2015-10-30 11:05:13:434
0.1999,9.7576,0.0994,0.1116,9.8055,0.1011,-0.0037,0.0012,0.0049,4.5,-166.3,-54.2,304.68,-89.12,-47.81,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17981,2015-10-30 11:05:13:536
0.0587,9.7576,0.1173,0.1126,9.8054,0.1075,-0.0037,0,-0.0012,4.5,-166.3,-54.3,305.19,-89.1,-47.25,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18083,2015-10-30 11:05:13:638
0.0622,9.742,0.1137,0.1114,9.8054,0.1072,-0.0012,0.0012,-0.0061,4.5,-166.4,-54.6,306.52,-89.1,-46.1,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18185,2015-10-30 11:05:13:740
0.1999,9.7624,0.0934,0.1122,9.8054,0.1089,0.0012,0.0012,-0.0049,4.5,-166.5,-54.6,306.94,-89.09,-45.67,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18287,2015-10-30 11:05:13:842
0.1568,9.7444,0.1173,0.1108,9.8054,0.1105,0.0024,0,-0.0012,4.5,-166.5,-54.4,307.41,-89.09,-45.08,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18389,2015-10-30 11:05:13:944
0.1724,9.7636,0.1101,0.1108,9.8053,0.1138,0,-0.0012,0.0049,4.5,-166.5,-54.2,308.25,-89.07,-44.22,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18491,2015-10-30 11:05:14:046
0.085,9.7432,0.1041,0.1124,9.8053,0.1114,0.0037,0,-0.0037,4.5,-166.5,-54.2,307.41,-89.06,-45.02,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18593,2015-10-30 11:05:14:148
0.1413,9.7552,0.0622,0.1115,9.8054,0.1061,0.0098,0.0024,-0.0024,4.5,-166.4,-54.6,306.67,-89.1,-45.96,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18695,2015-10-30 11:05:14:250
0.0982,9.7516,0.1101,0.1126,9.8054,0.1072,0.0024,-0.0024,-0.0012,4.6,-166.4,-54.8,306.22,-89.09,-46.37,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18797,2015-10-30 11:05:14:352
0.0192,9.7444,0.1209,0.1136,9.8054,0.1085,0.0024,0,-0.0049,4.6,-166.4,-54.9,306.27,-89.08,-46.31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18899,2015-10-30 11:05:14:454
0.1089,9.7336,0.0718,0.1114,9.8055,0.0972,-0.0012,0.0012,-0.0012,4.6,-166.4,-54.8,303.76,-89.14,-48.88,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19001,2015-10-30 11:05:14:556
0.1101,9.7779,0.1041,0.1097,9.8055,0.0969,0.0098,0,-0.0037,4.5,-166.4,-54.4,304,-89.14,-48.54,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19103,2015-10-30 11:05:14:658
0.1065,9.7648,0.1401,0.1093,9.8055,0.0972,-0.0086,-0.0012,0.0012,4.6,-166.5,-54.7,304.31,-89.15,-48.37,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19205,2015-10-30 11:05:14:760
0.1508,9.7408,0.1377,0.1079,9.8055,0.099,0,0,-0.0049,4.6,-166.5,-54.9,304.76,-89.15,-47.95,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19307,2015-10-30 11:05:14:862
0.1903,9.7576,0.0599,0.1029,9.8056,0.097,0.0037,0,-0.0159,4.6,-166.4,-55.1,306.4,-89.16,-46.38,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19409,2015-10-30 11:05:14:964
0.0491,9.7492,0.1161,0.1017,9.8056,0.0994,-0.0024,0.0012,-0.0049,4.5,-166.5,-54.7,306.79,-89.17,-46.01,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19511,2015-10-30 11:05:15:066
0.0012,9.7444,0.0658,0.0994,9.8056,0.0977,-0.0037,-0.0012,-0.0049,4.5,-166.4,-54.4,306.49,-89.17,-46.17,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19613,2015-10-30 11:05:15:168
0.1209,9.76,0.0766,0.1014,9.8056,0.0983,0.0037,0,-0.0012,4.5,-166.4,-54.2,307.19,-89.18,-45.51,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19716,2015-10-30 11:05:15:271
0.0778,9.7612,0.0611,0.1047,9.8056,0.0969,0.0024,-0.0012,0.0012,4.4,-166.3,-54.1,306.51,-89.17,-47.2,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19817,2015-10-30 11:05:15:372
0.0539,9.754,0.0898,0.1051,9.8056,0.0948,0.0037,0,-0.0049,4.4,-166.3,-54.5,305.77,-89.17,-47.94,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19919,2015-10-30 11:05:15:474
0.1532,9.7624,0.0814,0.1059,9.8056,0.0937,0.0037,0,-0.0049,4.4,-166.3,-54.7,305.7,-89.17,-48.11,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20021,2015-10-30 11:05:15:576
0.1544,9.7719,0.0599,0.1064,9.8056,0.088,0.011,-0.0012,-0.0049,4.5,-166.3,-54.8,302.35,-89.19,-50.41,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20123,2015-10-30 11:05:15:678
0.1006,9.7384,0.0802,0.1072,9.8057,0.0838,-0.0049,0,0.0049,4.5,-166.3,-54.7,300.77,-89.2,-51.98,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20225,2015-10-30 11:05:15:780
0.1101,9.7408,0.0982,0.109,9.8056,0.0869,0.0024,0,0.0037,4.4,-166.3,-54.7,302.35,-89.19,-51.42,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20327,2015-10-30 11:05:15:882
0.0994,9.76,0.0084,0.11,9.8057,0.0836,0.0061,0.0024,0,4.5,-166.3,-54.3,300.39,-89.18,-52.16,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20429,2015-10-30 11:05:15:984
0.0742,9.7516,0.0682,0.1102,9.8057,0.081,0.0086,0,-0.0049,4.5,-166.4,-54,299.07,-89.19,-53.47,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20531,2015-10-30 11:05:16:086
0.1712,9.7624,0.0467,0.1116,9.8057,0.0791,0.0012,-0.0012,-0.0037,4.6,-166.4,-53.8,298.48,-89.2,-54.08,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20633,2015-10-30 11:05:16:188
0.2023,9.7671,0.0634,0.1117,9.8057,0.0805,-0.0037,-0.0012,-0.0037,4.5,-166.4,-54.1,298.32,-89.2,-54.22,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20735,2015-10-30 11:05:16:290
0.0323,9.742,0.0754,0.1122,9.8057,0.0799,0.0012,0,-0.0049,4.5,-166.3,-53.8,298.16,-89.19,-54.36,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20837,2015-10-30 11:05:16:392
0.1353,9.7444,0.0718,0.1134,9.8056,0.0804,-0.0037,-0.0012,-0.0024,4.4,-166.4,-53.8,298.67,-89.19,-54.91,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20939,2015-10-30 11:05:16:494
0.1867,9.7612,0.0922,0.1127,9.8056,0.0837,0.0049,-0.0012,0.0061,4.3,-166.3,-53.7,300.19,-89.18,-53.39,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21041,2015-10-30 11:05:16:596
0.1496,9.76,0.1245,0.116,9.8056,0.0806,0.011,0,0.0024,4.3,-166.3,-53.9,298.33,-89.17,-55.2,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21143,2015-10-30 11:05:16:698
0.1137,9.7576,0.0778,0.1138,9.8058,0.0596,0.0147,-0.0024,-0.0049,4.5,-166.3,-53.9,290.18,-89.25,-62.37,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21245,2015-10-30 11:05:16:800
0.1448,9.7683,-0.0108,0.1134,9.8059,0.0436,0.011,0,-0.0049,4.5,-166.4,-53.8,286.08,-89.28,-66.52,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21347,2015-10-30 11:05:16:902
0.1484,9.7636,-0.0383,0.1111,9.8059,0.0396,0.0012,-0.0012,-0.0061,4.6,-166.4,-53.8,282.29,-89.31,-70.36,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21449,2015-10-30 11:05:17:004
0.2215,9.7612,0.0742,0.1124,9.8059,0.0495,-0.0147,0,0.0037,4.6,-166.4,-53.8,284.7,-89.3,-67.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21551,2015-10-30 11:05:17:106
0.1532,9.7743,-0.0491,0.1107,9.8059,0.047,0.0061,0,0,4.6,-166.4,-53.7,287.35,-89.28,-65.27,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21653,2015-10-30 11:05:17:208
0.1592,9.7432,0.0611,0.1102,9.8058,0.0572,-0.0134,0.0012,0.0012,4.7,-166.4,-53.8,290.06,-89.27,-62.56,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21755,2015-10-30 11:05:17:310
0.1269,9.7683,0.0934,0.11,9.8058,0.0674,-0.0073,0,-0.0024,4.7,-166.4,-53.8,293.02,-89.26,-59.6,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21857,2015-10-30 11:05:17:412
0.073,9.7636,0.0646,0.1083,9.8058,0.0719,-0.0024,0,-0.0049,4.7,-166.4,-54.1,295.36,-89.24,-57.25,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21958,2015-10-30 11:05:17:513
0.073,9.7384,0.0072,0.11,9.8058,0.0713,-0.0086,0.0012,-0.0012,4.6,-166.5,-54,295.55,-89.23,-57.04,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22061,2015-10-30 11:05:17:616
0.1616,9.7659,0.0383,0.1103,9.8057,0.0807,-0.0122,0,0.0012,4.6,-166.4,-53.8,298.75,-89.2,-53.81,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22163,2015-10-30 11:05:17:718
0.1281,9.7432,0.146,0.1116,9.8055,0.1022,-0.0159,-0.0012,0,4.5,-166.4,-54,304.97,-89.12,-47.52,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22265,2015-10-30 11:05:17:820
0.1329,9.7564,0.1245,0.111,9.8054,0.1112,0.0134,-0.0012,-0.0049,4.6,-166.4,-54.1,307.53,-89.08,-44.95,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22367,2015-10-30 11:05:17:922
0.1281,9.7648,0.1077,0.1098,9.8055,0.0997,0.0098,0.0012,-0.0012,4.6,-166.3,-54.6,304.9,-89.13,-47.77,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22469,2015-10-30 11:05:18:024
0.0934,9.7384,0.1329,0.11,9.8055,0.0957,0.0061,0,-0.0012,4.6,-166.3,-54.7,303.93,-89.14,-48.73,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22571,2015-10-30 11:05:18:126
0.1616,9.754,0.164,0.1109,9.8056,0.0903,0.0061,-0.0012,0.0024,4.5,-166.4,-54.5,301.61,-89.17,-50.94,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22673,2015-10-30 11:05:18:228
0.2107,9.7683,0.0227,0.1109,9.8056,0.0853,0.0049,0.0012,0.0037,4.4,-166.4,-54.4,301.26,-89.19,-52.37,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22775,2015-10-30 11:05:18:330
0.1257,9.7504,-0.0024,0.1116,9.8056,0.092,0.0037,0,0.0049,4.2,-166.4,-54.5,303.1,-89.15,-50.49,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22877,2015-10-30 11:05:18:432
0.1161,9.742,0.0922,0.1145,9.8055,0.1,0,0,0.0049,4.2,-166.4,-54.7,304.77,-89.11,-48.87,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22979,2015-10-30 11:05:18:534
0.1939,9.7612,0.0826,0.1147,9.8055,0.0983,0.0024,0,-0.0086,4.2,-166.4,-54.9,304.24,-89.12,-49.4,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23081,2015-10-30 11:05:18:636
0.1832,9.7719,0.0479,0.1155,9.8055,0.0975,-0.0012,0.0012,-0.0012,4.3,-166.3,-54.4,303.65,-89.12,-49.85,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23183,2015-10-30 11:05:18:738
0.0539,9.73,0.0946,0.1146,9.8055,0.0971,-0.0024,0.0012,0.0012,4.3,-166.4,-54.1,303.43,-89.12,-50.09,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23285,2015-10-30 11:05:18:840
0.1125,9.7408,0.0934,0.1174,9.8055,0.0959,0.0012,-0.0012,0.0012,4.3,-166.4,-54,302.74,-89.11,-50.74,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23387,2015-10-30 11:05:18:942
0.1484,9.7624,0.1041,0.118,9.8055,0.0919,0.0073,-0.0012,0,4.3,-166.3,-54.1,301.73,-89.12,-51.74,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23489,2015-10-30 11:05:19:044
