0.0718,-0.1006,-9.8509,0.0828,-0.1018,-9.8056,0,0,-0.0012,33.8,-76,61.4,155.75,0.6,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11882,2015-10-30 11:02:50:113
0.0766,-0.1113,-9.827,0.0831,-0.1019,-9.8056,0.0012,0.0037,0,33.8,-75.9,61.5,155.75,0.6,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11984,2015-10-30 11:02:50:215
0.0862,-0.1053,-9.8509,0.0836,-0.1026,-9.8056,0.0024,0.0012,-0.0012,33.7,-75.9,61.7,155.75,0.6,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12086,2015-10-30 11:02:50:317
0.0802,-0.1125,-9.8677,0.0837,-0.103,-9.8056,0,0.0024,0,33.8,-76,61.8,155.75,0.6,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12188,2015-10-30 11:02:50:419
0.0814,-0.1041,-9.8521,0.0844,-0.103,-9.8056,0,0.0037,-0.0012,33.8,-76.1,61.7,155.75,0.6,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12290,2015-10-30 11:02:50:521
0.091,-0.1006,-9.8402,0.0846,-0.1036,-9.8056,0.0012,0,0,33.9,-76.2,61.7,155.74,0.6,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12392,2015-10-30 11:02:50:623
0.0778,-0.1173,-9.8641,0.0846,-0.104,-9.8056,0.0037,0.0012,0.0012,33.9,-76.2,61.7,155.75,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12494,2015-10-30 11:02:50:725
0.079,-0.1113,-9.8701,0.0854,-0.1041,-9.8056,0.0012,0.0037,0.0012,34,-76.1,61.7,155.74,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12596,2015-10-30 11:02:50:827
0.0862,-0.103,-9.8569,0.0848,-0.1044,-9.8056,0.0012,0,0,33.9,-76.1,61.8,155.75,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12698,2015-10-30 11:02:50:929
0.079,-0.1041,-9.8521,0.0849,-0.104,-9.8056,0,0,-0.0012,33.9,-76,61.7,155.75,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12800,2015-10-30 11:02:51:031
0.0814,-0.1077,-9.8617,0.0847,-0.105,-9.8056,0,0.0024,0,33.9,-76.1,61.6,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12902,2015-10-30 11:02:51:133
0.0838,-0.0958,-9.8569,0.085,-0.1049,-9.8056,0.0024,0,0,33.8,-76,61.5,155.75,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13004,2015-10-30 11:02:51:235
0.079,-0.1125,-9.8533,0.0854,-0.105,-9.8056,0.0012,0.0012,0,33.7,-76,61.3,155.75,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13106,2015-10-30 11:02:51:337
0.079,-0.1041,-9.8509,0.0855,-0.1051,-9.8056,0,0.0012,-0.0024,33.7,-76,61.6,155.75,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13208,2015-10-30 11:02:51:439
0.0754,-0.0958,-9.8617,0.085,-0.1046,-9.8056,0,0.0024,-0.0024,33.7,-76,61.6,155.75,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13310,2015-10-30 11:02:51:541
0.0766,-0.1041,-9.8617,0.0853,-0.1053,-9.8056,0.0024,0.0024,0,33.7,-76,61.4,155.75,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13412,2015-10-30 11:02:51:643
0.0946,-0.103,-9.8605,0.0855,-0.1055,-9.8056,0.0024,0.0012,-0.0012,33.7,-76,61.2,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13514,2015-10-30 11:02:51:745
0.0862,-0.1077,-9.8533,0.0857,-0.1055,-9.8056,0.0024,0.0024,-0.0012,33.8,-76,61.2,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13616,2015-10-30 11:02:51:847
0.0838,-0.1053,-9.8581,0.0854,-0.1053,-9.8056,0.0012,0.0024,-0.0024,33.9,-76.1,61.3,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13718,2015-10-30 11:02:51:949
0.097,-0.0982,-9.8509,0.0851,-0.1054,-9.8056,0.0012,0.0012,0.0012,33.9,-76.2,61.3,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13820,2015-10-30 11:02:52:051
0.0814,-0.1185,-9.8509,0.0841,-0.1058,-9.8056,0.0012,0,0,33.9,-76.1,61.5,155.75,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13922,2015-10-30 11:02:52:153
0.0838,-0.1113,-9.8725,0.0839,-0.1054,-9.8056,0.0012,0.0012,0,33.9,-76,61.4,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14023,2015-10-30 11:02:52:254
0.0814,-0.1185,-9.8617,0.0838,-0.1062,-9.8056,0,0.0024,0.0012,33.9,-76.1,61.2,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14126,2015-10-30 11:02:52:357
0.0766,-0.1137,-9.8509,0.0839,-0.1061,-9.8056,0.0024,0.0037,-0.0012,33.9,-76.1,60.8,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14228,2015-10-30 11:02:52:459
0.0766,-0.0982,-9.8509,0.0841,-0.1064,-9.8056,0.0012,0.0024,0,34,-76,60.8,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14330,2015-10-30 11:02:52:561
0.0946,-0.1089,-9.8545,0.0839,-0.1053,-9.8056,0.0012,0,0,34.1,-76.1,60.7,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14432,2015-10-30 11:02:52:663
0.091,-0.0994,-9.8581,0.0843,-0.1058,-9.8056,0.0024,0.0012,0,33.9,-76.1,60.9,155.75,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14534,2015-10-30 11:02:52:765
0.073,-0.1053,-9.8653,0.0837,-0.1054,-9.8056,0.0037,-0.0012,0.0012,33.9,-76.1,60.8,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14636,2015-10-30 11:02:52:867
0.0898,-0.1089,-9.8557,0.084,-0.1043,-9.8056,-0.0012,0.0037,0,33.8,-76.1,60.4,155.76,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14738,2015-10-30 11:02:52:969
0.0874,-0.1089,-9.8509,0.0842,-0.1038,-9.8056,-0.0012,0.0012,0.0012,33.8,-76.2,60.4,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14840,2015-10-30 11:02:53:071
0.0874,-0.0994,-9.8521,0.0841,-0.1039,-9.8056,0,0.0012,0,33.8,-76.2,60.5,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,14942,2015-10-30 11:02:53:173
0.085,-0.1113,-9.8593,0.0833,-0.1042,-9.8056,0.0024,0.0012,0.0012,33.8,-76.1,60.9,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15044,2015-10-30 11:02:53:275
0.0886,-0.1125,-9.8509,0.0834,-0.1047,-9.8056,0.0012,0.0024,0,33.9,-76.1,60.9,155.76,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15146,2015-10-30 11:02:53:377
0.0874,-0.0994,-9.8521,0.0844,-0.1044,-9.8056,-0.0012,0.0049,-0.0012,33.9,-76,61.2,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15248,2015-10-30 11:02:53:479
0.0922,-0.097,-9.8557,0.0848,-0.1046,-9.8056,0.0024,0.0037,-0.0012,34,-76.1,61.5,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15350,2015-10-30 11:02:53:581
0.0838,-0.1065,-9.8605,0.0848,-0.1048,-9.8056,0,0.0024,0,34,-76.1,61.6,155.75,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15452,2015-10-30 11:02:53:683
0.091,-0.0958,-9.8509,0.0839,-0.1044,-9.8056,-0.0012,0,0.0012,34,-76.2,61.7,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15554,2015-10-30 11:02:53:785
0.0766,-0.0934,-9.8557,0.0835,-0.1045,-9.8056,0,0.0037,0.0012,33.9,-76.1,61.6,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15656,2015-10-30 11:02:53:887
0.0694,-0.103,-9.8533,0.0833,-0.1045,-9.8056,0,0.0012,0.0012,33.8,-76.2,61.3,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15758,2015-10-30 11:02:53:989
0.0898,-0.1018,-9.8557,0.0838,-0.1051,-9.8056,0.0012,0.0037,0.0012,33.8,-76.3,61.2,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15860,2015-10-30 11:02:54:091
0.0982,-0.1125,-9.8557,0.0839,-0.1048,-9.8056,0,0.0024,0,34,-76.3,61,155.75,0.61,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,15962,2015-10-30 11:02:54:193
0.0886,-0.1125,-9.8569,0.0835,-0.1054,-9.8056,0.0037,0.0024,0,33.9,-76.1,61.1,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16064,2015-10-30 11:02:54:295
0.0886,-0.1018,-9.8521,0.0835,-0.1057,-9.8056,0.0012,-0.0012,-0.0024,33.9,-76.1,61.3,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16166,2015-10-30 11:02:54:397
0.0874,-0.1137,-9.8689,0.0833,-0.106,-9.8056,0.0024,0.0012,-0.0024,33.7,-76.1,61.5,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16268,2015-10-30 11:02:54:499
0.0958,-0.0934,-9.8605,0.0834,-0.1058,-9.8056,-0.0012,0.0012,-0.0012,33.8,-76.2,61.5,155.75,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16370,2015-10-30 11:02:54:601
0.0814,-0.1137,-9.8509,0.0841,-0.1062,-9.8056,0.0024,0.0012,0.0012,33.7,-76.2,61.3,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16472,2015-10-30 11:02:54:703
0.0754,-0.1185,-9.8509,0.0848,-0.1066,-9.8056,0.0024,0.0024,-0.0024,33.8,-76.1,61.4,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16573,2015-10-30 11:02:54:804
0.0898,-0.1125,-9.8557,0.0847,-0.1071,-9.8055,0.0012,0.0024,-0.0024,33.8,-76,61.5,155.75,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16677,2015-10-30 11:02:54:908
0.079,-0.1185,-9.8533,0.0846,-0.1071,-9.8056,0,0.0012,-0.0024,33.8,-76,61.5,155.75,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16778,2015-10-30 11:02:55:009
0.0802,-0.1053,-9.8533,0.0848,-0.1071,-9.8056,0,0.0012,-0.0012,33.8,-76,61.4,155.75,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16880,2015-10-30 11:02:55:111
0.0886,-0.1173,-9.8378,0.0846,-0.1065,-9.8056,0.0012,0.0012,-0.0024,33.9,-76.1,61.7,155.75,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,16982,2015-10-30 11:02:55:213
0.0802,-0.1053,-9.8641,0.0851,-0.1061,-9.8056,-0.0012,0.0012,-0.0012,34,-76.1,61.8,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17084,2015-10-30 11:02:55:315
0.0814,-0.1101,-9.8533,0.0856,-0.1065,-9.8056,-0.0024,0.0024,0.0012,34,-76.1,61.9,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17186,2015-10-30 11:02:55:417
0.0766,-0.1018,-9.8569,0.0862,-0.1059,-9.8056,0,0.0037,-0.0024,34,-76.2,61.5,155.74,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17287,2015-10-30 11:02:55:518
0.0766,-0.1041,-9.8605,0.0858,-0.1059,-9.8056,0.0012,0.0012,0,33.9,-76.2,61.2,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17390,2015-10-30 11:02:55:621
0.0934,-0.1125,-9.845,0.0859,-0.1059,-9.8055,-0.0012,0.0012,0,33.8,-76.2,61.1,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17492,2015-10-30 11:02:55:723
0.085,-0.1149,-9.8509,0.0861,-0.1056,-9.8056,-0.0024,0.0024,0,33.8,-76,61.3,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17594,2015-10-30 11:02:55:825
0.0838,-0.1113,-9.8749,0.0858,-0.1059,-9.8056,0.0012,0,0,33.8,-76,61.5,155.74,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17696,2015-10-30 11:02:55:927
0.085,-0.1041,-9.8569,0.0857,-0.1052,-9.8056,0,0.0024,0,33.8,-75.9,61.4,155.75,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17797,2015-10-30 11:02:56:028
0.0826,-0.1065,-9.8557,0.0855,-0.1048,-9.8056,-0.0012,0.0037,-0.0012,33.8,-75.9,61.4,155.75,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,17900,2015-10-30 11:02:56:131
0.0706,-0.1149,-9.8677,0.085,-0.106,-9.8055,-0.0012,0.0024,0,33.7,-75.9,61.4,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18002,2015-10-30 11:02:56:233
0.0838,-0.1089,-9.8509,0.085,-0.1057,-9.8056,0.0024,0.0012,-0.0012,33.6,-76,61.3,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18104,2015-10-30 11:02:56:335
0.0922,-0.1077,-9.8497,0.0851,-0.1058,-9.8056,0,0.0012,0.0012,33.7,-76,61.2,155.75,0.62,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18206,2015-10-30 11:02:56:437
0.0766,-0.1149,-9.8318,0.0844,-0.106,-9.8056,0,0.0012,-0.0012,33.6,-76,61.1,155.75,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18308,2015-10-30 11:02:56:539
0.0754,-0.1077,-9.8294,0.0838,-0.1064,-9.8055,0.0024,0.0012,0,33.5,-76,60.9,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18410,2015-10-30 11:02:56:641
0.1006,-0.1149,-9.8497,0.0833,-0.106,-9.8056,0.0012,0,-0.0012,33.5,-76.1,61,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18512,2015-10-30 11:02:56:743
0.0814,-0.1101,-9.8713,0.0833,-0.1072,-9.8056,0.0012,0.0024,0.0012,33.5,-76,61.3,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18613,2015-10-30 11:02:56:844
0.0742,-0.1041,-9.8533,0.0827,-0.1078,-9.8056,0,0,0.0024,33.6,-76,61.5,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18716,2015-10-30 11:02:56:947
0.091,-0.1006,-9.8533,0.0833,-0.1069,-9.8055,-0.0012,0.0037,0,33.6,-76,61.6,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18818,2015-10-30 11:02:57:049
0.079,-0.1089,-9.8509,0.083,-0.107,-9.8056,-0.0012,0.0012,0,33.7,-76,61.3,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,18920,2015-10-30 11:02:57:151
0.0754,-0.1149,-9.8605,0.0827,-0.1072,-9.8056,0.0024,0.0012,-0.0012,33.8,-75.9,61.5,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19021,2015-10-30 11:02:57:252
0.0958,-0.1233,-9.8462,0.0833,-0.1072,-9.8055,0,0,-0.0012,33.8,-76,61.8,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19124,2015-10-30 11:02:57:355
0.0814,-0.1101,-9.8581,0.0828,-0.1075,-9.8055,-0.0037,-0.0012,0,33.8,-76,61.6,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19226,2015-10-30 11:02:57:457
0.0898,-0.1113,-9.8605,0.0825,-0.1073,-9.8056,0,0,0,33.7,-76.1,61.6,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19328,2015-10-30 11:02:57:559
0.0862,-0.0994,-9.8581,0.0828,-0.1068,-9.8055,-0.0024,0.0012,0,33.8,-76.1,61.5,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19430,2015-10-30 11:02:57:661
0.0862,-0.1006,-9.8509,0.0827,-0.1073,-9.8055,0.0012,0.0024,0,33.8,-76.1,61.4,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19531,2015-10-30 11:02:57:762
0.0634,-0.1101,-9.8617,0.0828,-0.1072,-9.8055,0.0024,0.0012,-0.0012,33.7,-76,61.3,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19634,2015-10-30 11:02:57:865
0.0886,-0.0982,-9.8569,0.083,-0.107,-9.8056,-0.0012,0,0,33.6,-76,61,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19736,2015-10-30 11:02:57:967
0.0874,-0.1053,-9.8485,0.0829,-0.1077,-9.8056,0,0.0012,0,33.6,-76,61.3,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19838,2015-10-30 11:02:58:069
0.0802,-0.1137,-9.8545,0.0831,-0.1075,-9.8055,0,0.0012,0,33.7,-76,61.5,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,19940,2015-10-30 11:02:58:171
0.0826,-0.1053,-9.8629,0.0838,-0.1073,-9.8055,0.0012,0.0037,-0.0012,33.8,-76,61.5,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20042,2015-10-30 11:02:58:273
0.0778,-0.1077,-9.8641,0.0841,-0.1072,-9.8055,0,0.0024,0,33.8,-76,61.3,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20143,2015-10-30 11:02:58:374
0.0862,-0.1065,-9.8569,0.0839,-0.1072,-9.8055,0,0.0012,0.0024,33.7,-76,61.1,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20246,2015-10-30 11:02:58:477
0.0706,-0.103,-9.8509,0.0835,-0.1073,-9.8055,0.0012,0.0012,-0.0012,33.7,-76.1,61.3,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20348,2015-10-30 11:02:58:579
0.0766,-0.1113,-9.8533,0.0828,-0.107,-9.8055,-0.0012,0.0012,-0.0012,33.7,-76,61.5,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20450,2015-10-30 11:02:58:681
0.0826,-0.1113,-9.8509,0.0831,-0.1068,-9.8055,0.0012,0.0037,0.0012,33.7,-76.1,61.6,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20552,2015-10-30 11:02:58:783
0.0922,-0.1006,-9.8557,0.0837,-0.1072,-9.8055,0.0012,0.0024,-0.0012,33.8,-76.1,61.4,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20654,2015-10-30 11:02:58:885
0.0706,-0.1113,-9.8629,0.084,-0.1076,-9.8055,0.0012,0.0024,0,33.8,-76.1,61.2,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20756,2015-10-30 11:02:58:987
0.0838,-0.1221,-9.8773,0.0839,-0.1078,-9.8055,-0.0012,0.0024,0.0012,33.9,-76.2,61.1,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20858,2015-10-30 11:02:59:089
0.0826,-0.097,-9.8581,0.084,-0.1071,-9.8056,-0.0012,0.0012,-0.0012,33.9,-76.1,61.1,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,20960,2015-10-30 11:02:59:191
0.0658,-0.1149,-9.8641,0.0837,-0.1064,-9.8055,-0.0012,0.0012,0.0012,33.8,-76.1,61.3,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21062,2015-10-30 11:02:59:293
0.0742,-0.1173,-9.8773,0.084,-0.1067,-9.8056,0.0012,0.0049,0,33.7,-75.9,61.3,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21164,2015-10-30 11:02:59:395
0.0838,-0.1125,-9.8713,0.0837,-0.1068,-9.8055,0,0.0012,0,33.8,-76,61.4,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21266,2015-10-30 11:02:59:497
0.0874,-0.1149,-9.8509,0.0834,-0.1068,-9.8055,0.0012,0.0012,0.0012,33.8,-76.1,61.3,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21368,2015-10-30 11:02:59:599
0.085,-0.1006,-9.8593,0.0832,-0.106,-9.8055,-0.0012,0.0024,0,33.8,-76.2,61.4,155.76,0.62,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21470,2015-10-30 11:02:59:701
0.085,-0.1161,-9.8797,0.0822,-0.1063,-9.8055,0.0012,0,0,33.8,-76.1,61.2,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21572,2015-10-30 11:02:59:803
0.0706,-0.1018,-9.8689,0.082,-0.1062,-9.8056,0,0.0024,-0.0012,33.8,-76,61.4,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21674,2015-10-30 11:02:59:905
0.0634,-0.103,-9.8557,0.082,-0.1062,-9.8056,0.0024,0.0012,0,33.9,-76,61.7,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21776,2015-10-30 11:03:00:007
0.0766,-0.1065,-9.8629,0.0818,-0.1059,-9.8056,0,0.0024,-0.0012,33.9,-76.1,61.5,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21878,2015-10-30 11:03:00:109
0.0826,-0.1149,-9.8737,0.0817,-0.1066,-9.8056,-0.0024,0.0024,-0.0024,33.8,-76.1,61.2,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,21980,2015-10-30 11:03:00:211
0.085,-0.0934,-9.8629,0.0821,-0.1063,-9.8056,0.0012,0.0012,-0.0012,33.6,-76.1,60.7,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22081,2015-10-30 11:03:00:312
0.0778,-0.1077,-9.8569,0.0818,-0.1063,-9.8056,0,0.0024,0.0024,33.5,-76,60.9,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22184,2015-10-30 11:03:00:415
0.0958,-0.1137,-9.8533,0.0815,-0.1063,-9.8056,0.0024,0.0012,0,33.5,-76,61,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22286,2015-10-30 11:03:00:517
0.0718,-0.1041,-9.8653,0.0813,-0.1066,-9.8056,0,0,0,33.7,-76,60.9,155.77,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22388,2015-10-30 11:03:00:619
0.079,-0.1053,-9.8485,0.0819,-0.1067,-9.8056,0,0.0037,-0.0012,33.7,-76.1,61,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22490,2015-10-30 11:03:00:721
0.0874,-0.1018,-9.8509,0.0821,-0.1074,-9.8056,0.0012,0,-0.0024,33.7,-76.1,61.4,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22591,2015-10-30 11:03:00:822
0.0778,-0.1053,-9.8509,0.0823,-0.108,-9.8055,0.0024,0.0037,0,33.6,-76.1,61.8,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22695,2015-10-30 11:03:00:926
0.0982,-0.1137,-9.8055,0.0833,-0.1088,-9.8055,0,0,-0.0012,33.6,-76.1,61.7,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22796,2015-10-30 11:03:01:027
0.0838,-0.1113,-9.8569,0.0837,-0.1095,-9.8055,0.0024,0.0012,0,33.6,-76.1,61.4,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,22898,2015-10-30 11:03:01:129
0.0934,-0.1149,-9.8521,0.0828,-0.1098,-9.8055,0,0,0,33.7,-76.1,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23000,2015-10-30 11:03:01:231
0.0802,-0.1149,-9.8581,0.0823,-0.1093,-9.8055,-0.0012,0.0024,0.0012,33.7,-76.1,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23101,2015-10-30 11:03:01:332
0.0982,-0.0994,-9.8509,0.0819,-0.1091,-9.8055,0.0024,0.0037,0.0012,33.6,-76.1,61.2,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23204,2015-10-30 11:03:01:435
0.079,-0.1089,-9.8629,0.0819,-0.1093,-9.8055,0.0024,0.0012,0,33.6,-76,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23306,2015-10-30 11:03:01:537
0.0814,-0.1209,-9.8509,0.0819,-0.1093,-9.8055,0.0012,0.0024,0.0012,33.6,-76,60.7,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23408,2015-10-30 11:03:01:639
0.0826,-0.1149,-9.8509,0.0824,-0.1093,-9.8055,0,0.0024,0,33.6,-76,60.9,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23510,2015-10-30 11:03:01:741
0.073,-0.1125,-9.8569,0.0826,-0.1096,-9.8055,0.0024,0.0024,0.0012,33.6,-76.1,61.2,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23612,2015-10-30 11:03:01:843
