-9.8701,0.0407,-0.4417,-9.798,0.0383,-0.4076,-0.0012,-0.0159,0.0037,160.2,-22.1,-128.8,98.97,-0.22,92.38,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11674,2015-10-30 11:04:36:980
-9.8222,0.0491,-0.3615,-9.7982,0.0378,-0.4041,0.0024,0.0012,0,160.1,-22,-129,98.98,-0.22,92.36,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11776,2015-10-30 11:04:37:082
-9.8234,0.0239,-0.4465,-9.7982,0.037,-0.4035,0.0037,0.0122,-0.0012,160.1,-22,-129.1,98.98,-0.22,92.36,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11878,2015-10-30 11:04:37:184
-9.8497,0.0335,-0.4022,-9.7983,0.0356,-0.4026,0,-0.0049,0,160.1,-22,-128.8,98.99,-0.21,92.36,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11980,2015-10-30 11:04:37:286
-9.8533,0.0419,-0.4262,-9.7985,0.0351,-0.3957,0.0037,0.0012,-0.0024,160.2,-22.2,-128.9,99,-0.21,92.31,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12082,2015-10-30 11:04:37:388
-9.8521,0.018,-0.3747,-9.7985,0.0343,-0.3968,0.0049,-0.0061,0,160.2,-22.2,-128.8,99.01,-0.2,92.32,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12184,2015-10-30 11:04:37:490
-9.8497,0.0204,-0.3711,-9.7987,0.0336,-0.3912,0.0024,-0.0012,0,160.3,-22.2,-128.8,99.01,-0.2,92.3,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12286,2015-10-30 11:04:37:592
-9.8509,0.0371,-0.3292,-9.7992,0.0336,-0.3802,0,-0.0024,0,160.1,-22,-129.2,99.03,-0.2,92.22,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12388,2015-10-30 11:04:37:694
-9.8462,0.0299,-0.3316,-9.7994,0.0326,-0.3732,-0.0012,0,-0.0024,160,-22.1,-129.3,99.04,-0.19,92.18,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12490,2015-10-30 11:04:37:796
-9.8653,0.0108,-0.2861,-9.7999,0.0312,-0.3611,0.0024,-0.0208,-0.0037,159.9,-21.9,-129.3,99.06,-0.18,92.11,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12592,2015-10-30 11:04:37:898
-9.8521,0.0275,-0.2107,-9.8007,0.0299,-0.3401,0.0012,-0.0257,-0.0012,159.9,-22,-129.2,99.08,-0.18,92.04,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12694,2015-10-30 11:04:38:000
-9.8342,0.0419,-0.3017,-9.8011,0.0285,-0.326,0.0024,-0.0037,0,160,-21.9,-129.1,99.12,-0.17,91.9,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12796,2015-10-30 11:04:38:102
-9.8749,0.0347,-0.1341,-9.802,0.028,-0.2998,0.0024,0.0086,-0.0037,159.8,-22,-129.4,99.14,-0.17,91.77,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,12898,2015-10-30 11:04:38:204
-9.8509,0.0407,-0.1987,-9.8021,0.0268,-0.2968,-0.0012,-0.0012,-0.0012,159.7,-22,-129.7,99.09,-0.16,91.73,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13000,2015-10-30 11:04:38:306
-9.8294,0.0144,-0.2969,-9.802,0.0258,-0.2995,0.0012,-0.0134,-0.0024,159.6,-22,-130,99.09,-0.15,91.75,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13101,2015-10-30 11:04:38:407
-9.8605,0.012,-0.1688,-9.8025,0.0241,-0.2839,0,-0.0134,-0.0012,159.7,-22.1,-130.1,99.12,-0.14,91.7,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13204,2015-10-30 11:04:38:510
-9.8641,0.0204,-0.2155,-9.8024,0.0233,-0.2858,0.0037,0,-0.0012,159.7,-22.1,-130.3,99.13,-0.14,91.67,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13306,2015-10-30 11:04:38:612
-9.845,0.0491,-0.2813,-9.8024,0.0227,-0.2855,0,0.0012,-0.0037,159.6,-22,-130.5,99.13,-0.13,91.67,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,13408,2015-10-30 11:04:38:714
-9.8569,0.0515,-0.249,-9.8029,0.0214,-0.2679,0.0012,0,-0.0012,159.5,-21.9,-130.8,99.09,-0.12,91.57,36.814316,-119.74832,,336.6613017,,220.79031,,0 / 0,13510,2015-10-30 11:04:38:816
-9.8462,0.018,-0.1987,-9.8034,0.021,-0.25,0.0024,-0.0147,0,159.5,-22,-131,99.11,-0.12,91.48,36.814316,-119.74832,,336.6613017,,220.79031,,0 / 0,13612,2015-10-30 11:04:38:918
-9.8533,0.0395,-0.1879,-9.8037,0.0213,-0.2398,0.0024,0.0086,-0.0012,159.5,-22,-131.7,99.06,-0.12,91.4,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13714,2015-10-30 11:04:39:020
-9.8545,0.0323,-0.2298,-9.8037,0.02,-0.2396,0.0024,-0.0024,-0.0024,159.5,-22,-131.7,99.07,-0.12,91.4,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13816,2015-10-30 11:04:39:122
-9.8569,0.0215,-0.2107,-9.8037,0.0193,-0.2358,0,-0.0098,0,159.5,-22.1,-131.7,99.07,-0.11,91.38,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,13918,2015-10-30 11:04:39:224
-9.8426,0.0323,-0.2239,-9.8038,0.0194,-0.2319,0,-0.0049,-0.0012,159.6,-22.2,-131.3,99.14,-0.11,91.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14020,2015-10-30 11:04:39:326
-9.8497,0.0192,-0.2215,-9.8038,0.0195,-0.2328,0.0024,0.0012,-0.0012,159.6,-22.1,-131.3,99.14,-0.11,91.36,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14122,2015-10-30 11:04:39:428
-9.8462,0.0359,-0.2286,-9.8038,0.0196,-0.2309,0.0037,-0.0012,-0.0012,159.6,-22.1,-131.2,99.14,-0.11,91.36,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14223,2015-10-30 11:04:39:529
-9.8653,0.0287,-0.2705,-9.8039,0.0201,-0.2307,0,-0.0024,-0.0012,159.6,-22.1,-131.3,99.14,-0.12,91.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14326,2015-10-30 11:04:39:632
-9.8569,0.018,-0.2334,-9.8038,0.0199,-0.2337,-0.0024,-0.0073,0,159.6,-22,-131.4,99.14,-0.12,91.37,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14428,2015-10-30 11:04:39:734
-9.8725,0.0455,-0.2693,-9.8036,0.0205,-0.241,0.0024,-0.0012,0,159.6,-22,-131,99.13,-0.12,91.41,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14530,2015-10-30 11:04:39:836
-9.8521,0.0239,-0.2777,-9.8035,0.0203,-0.2475,-0.0012,0.0061,-0.0012,159.5,-21.9,-130.9,99.12,-0.12,91.44,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14632,2015-10-30 11:04:39:938
-9.8581,0.0251,-0.316,-9.8034,0.0211,-0.2499,0,0,0.0024,159.6,-21.9,-130.7,99.11,-0.12,91.46,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14734,2015-10-30 11:04:40:040
-9.8497,0.0431,-0.3256,-9.8034,0.0214,-0.2474,0.0024,0.0049,-0.0024,159.6,-21.8,-130.8,99.11,-0.12,91.45,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14836,2015-10-30 11:04:40:142
-9.8545,0.0395,-0.3352,-9.8032,0.0211,-0.2564,-0.0024,0.0061,-0.0012,159.5,-21.9,-130.8,99.11,-0.12,91.48,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,14937,2015-10-30 11:04:40:243
-9.8426,0.0383,-0.3412,-9.8032,0.0206,-0.2567,0.0024,-0.0061,-0.0012,159.5,-21.8,-131.1,99.11,-0.12,91.5,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15040,2015-10-30 11:04:40:346
-9.8569,0.0251,-0.3292,-9.8031,0.0208,-0.2602,0,0.0037,-0.0037,159.5,-22,-131.3,99.1,-0.12,91.51,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15142,2015-10-30 11:04:40:448
-9.8521,0.0251,-0.3148,-9.8031,0.0216,-0.2591,0.0024,-0.0195,-0.0024,159.6,-22.1,-131.4,99.1,-0.13,91.51,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15244,2015-10-30 11:04:40:550
-9.8497,0.0263,-0.316,-9.8032,0.0212,-0.2586,0,0.0073,-0.0024,159.8,-22.1,-131.6,99.04,-0.13,91.5,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15346,2015-10-30 11:04:40:652
-9.8557,0.0251,-0.3519,-9.8028,0.0192,-0.2728,0.0012,0.0061,-0.0024,159.8,-22.1,-131.6,99.04,-0.11,91.59,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15448,2015-10-30 11:04:40:754
-9.8569,0.0275,-0.3891,-9.8024,0.0184,-0.2874,0.0024,0.0122,0,159.8,-22.1,-131.3,99.09,-0.11,91.68,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15549,2015-10-30 11:04:40:855
-9.8497,0.0275,-0.3903,-9.8022,0.0197,-0.2928,0,-0.0098,-0.0012,159.8,-22,-131,99.08,-0.11,91.71,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15652,2015-10-30 11:04:40:958
-9.8497,0.0287,-0.3148,-9.8023,0.0207,-0.2885,0.0012,-0.0086,0,159.8,-21.9,-130.7,99.08,-0.12,91.69,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15754,2015-10-30 11:04:41:060
-9.8533,0.0359,-0.3867,-9.8022,0.0206,-0.2931,0.0012,0.0122,-0.0012,159.7,-21.8,-131,99.08,-0.12,91.7,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15856,2015-10-30 11:04:41:162
-9.8617,0.0455,-0.3663,-9.8021,0.0204,-0.2955,0.0037,-0.0134,-0.0012,159.7,-21.9,-131.1,99.07,-0.12,91.73,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,15958,2015-10-30 11:04:41:264
-9.8509,0.0275,-0.3352,-9.8024,0.0207,-0.2875,0,-0.011,0,159.7,-21.9,-131.3,99.08,-0.12,91.69,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16060,2015-10-30 11:04:41:366
-9.8521,0.0156,-0.3376,-9.8024,0.0205,-0.2877,0.0012,0.0061,0,159.6,-22,-131,99.08,-0.12,91.68,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16162,2015-10-30 11:04:41:468
-9.8509,0.0407,-0.3926,-9.802,0.0204,-0.2987,0.0012,-0.0024,-0.0012,159.5,-21.9,-131,99.07,-0.12,91.75,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16264,2015-10-30 11:04:41:570
-9.8497,0.0347,-0.3663,-9.8021,0.0217,-0.2952,0.0024,-0.0061,0.0012,159.4,-22,-131.2,99.07,-0.12,91.74,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16366,2015-10-30 11:04:41:672
-9.8641,0.0347,-0.3304,-9.8021,0.0214,-0.2966,0.0024,-0.0012,-0.0024,159.5,-22,-131.5,99.06,-0.12,91.73,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16468,2015-10-30 11:04:41:774
-9.8521,0.0419,-0.3184,-9.8019,0.021,-0.3037,0.0012,0.0049,0,159.5,-22,-131.6,98.99,-0.12,91.77,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16570,2015-10-30 11:04:41:876
-9.821,0.0323,-0.3986,-9.8015,0.0211,-0.3147,0,0.0061,0,159.6,-22,-131.6,98.98,-0.12,91.84,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16672,2015-10-30 11:04:41:978
-9.8641,0.0371,-0.346,-9.8015,0.0212,-0.3158,-0.0012,-0.0049,-0.0012,159.6,-22,-131.6,98.98,-0.13,91.85,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16774,2015-10-30 11:04:42:080
-9.8521,0.0239,-0.3555,-9.8014,0.0221,-0.3192,0,0.0024,0.0012,159.7,-22,-131.7,98.97,-0.13,91.87,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16876,2015-10-30 11:04:42:182
-9.833,0.0335,-0.3998,-9.8011,0.0221,-0.326,0.0012,0.0012,0,159.7,-22.1,-131.7,98.97,-0.13,91.89,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,16978,2015-10-30 11:04:42:284
-9.8258,0.0275,-0.3807,-9.8011,0.023,-0.327,0,-0.0024,0,159.6,-22,-131.9,98.96,-0.13,91.91,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17079,2015-10-30 11:04:42:385
-9.8653,0.0407,-0.3208,-9.8014,0.0244,-0.3177,0.0012,-0.011,0,159.7,-22,-131.8,98.96,-0.14,91.87,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17182,2015-10-30 11:04:42:488
-9.8521,0.0467,-0.4046,-9.801,0.0249,-0.3288,0.0024,-0.0024,0,159.6,-22,-131.7,98.94,-0.15,91.92,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17284,2015-10-30 11:04:42:590
-9.845,0.0204,-0.3855,-9.8009,0.0245,-0.333,0.0012,0.011,-0.0012,159.6,-22,-131.7,98.94,-0.14,91.95,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17386,2015-10-30 11:04:42:692
-9.8497,0.0311,-0.3615,-9.8011,0.0243,-0.3287,0.0012,-0.0086,0,159.7,-22,-131.6,98.95,-0.14,91.92,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17488,2015-10-30 11:04:42:794
-9.8497,0.0455,-0.3232,-9.801,0.0248,-0.3303,0.0024,-0.0073,0,159.7,-22,-131.6,98.94,-0.14,91.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17590,2015-10-30 11:04:42:896
-9.8557,0.0204,-0.3962,-9.8008,0.0247,-0.3354,-0.0012,-0.0049,-0.0024,159.7,-21.9,-131.7,98.94,-0.15,91.96,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17692,2015-10-30 11:04:42:998
-9.8581,0.0227,-0.3974,-9.8008,0.0251,-0.3372,0.0012,0.0061,-0.0012,159.7,-21.9,-131.5,99,-0.15,91.97,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17794,2015-10-30 11:04:43:100
-9.833,0.0407,-0.4034,-9.8009,0.0259,-0.3324,0.0012,0.0012,0.0024,159.7,-22,-131.5,99,-0.15,91.94,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17896,2015-10-30 11:04:43:202
-9.845,0.0311,-0.4082,-9.8011,0.0253,-0.3265,0,0.0073,0,159.6,-22,-131.2,99.01,-0.15,91.91,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,17998,2015-10-30 11:04:43:304
-9.8701,0.0227,-0.3699,-9.8009,0.0255,-0.3325,0.0012,0.0024,0,159.5,-22,-131.3,99,-0.15,91.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18100,2015-10-30 11:04:43:406
-9.8581,0.0383,-0.3531,-9.8008,0.0255,-0.336,0.0024,0.0037,-0.0012,159.5,-21.9,-131.7,98.93,-0.15,91.96,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18202,2015-10-30 11:04:43:508
-9.8497,0.0347,-0.328,-9.8003,0.0264,-0.3509,0.0012,0.0513,-0.0024,159.4,-21.9,-131.8,98.93,-0.15,92,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18304,2015-10-30 11:04:43:610
-9.8533,0.0251,-0.3651,-9.8,0.0256,-0.3577,0,-0.0232,0,159.5,-22.1,-131.4,98.97,-0.15,92.12,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18405,2015-10-30 11:04:43:711
-9.8713,0.0012,-0.3591,-9.8003,0.0259,-0.3504,0.0012,-0.0159,-0.0012,159.6,-22.1,-131.1,98.98,-0.15,92.05,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18508,2015-10-30 11:04:43:814
-9.8581,0.018,-0.3783,-9.8005,0.0236,-0.3453,-0.0012,-0.0024,-0.0024,159.7,-22.2,-131.1,99,-0.14,92.02,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18610,2015-10-30 11:04:43:916
-9.8629,0.0192,-0.3783,-9.8002,0.0227,-0.3539,-0.0012,-0.0073,0.0012,159.8,-22.1,-131.3,99,-0.13,92.07,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18712,2015-10-30 11:04:44:018
-9.8497,0.0168,-0.4334,-9.8,0.0236,-0.3596,0.0012,0.0281,0,159.8,-22.1,-131.1,98.98,-0.14,92.1,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18813,2015-10-30 11:04:44:119
-9.8438,0.0467,-0.413,-9.7999,0.0232,-0.3614,0,-0.0061,0,159.7,-22.1,-130.8,98.99,-0.14,92.11,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,18916,2015-10-30 11:04:44:222
-9.8785,0.0108,-0.3472,-9.8002,0.0235,-0.3528,0,0,0.0012,159.7,-22.1,-130.7,98.99,-0.14,92.09,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19018,2015-10-30 11:04:44:324
-9.8497,0.0204,-0.3412,-9.8002,0.0237,-0.3541,0.0012,0.0061,-0.0012,159.7,-22.1,-130.9,98.99,-0.14,92.07,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19120,2015-10-30 11:04:44:426
-9.8378,0.0443,-0.3974,-9.7999,0.0231,-0.361,0,-0.0024,0,159.7,-22,-130.7,98.99,-0.14,92.11,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19222,2015-10-30 11:04:44:528
-9.8497,0.0192,-0.3663,-9.7997,0.0233,-0.3661,0,-0.0232,-0.0012,159.6,-21.9,-130.8,98.98,-0.14,92.14,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19323,2015-10-30 11:04:44:629
-9.8533,0.0311,-0.3938,-9.7997,0.0225,-0.3665,-0.0012,0.0147,-0.0024,159.7,-21.8,-130.4,99.05,-0.14,92.12,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19426,2015-10-30 11:04:44:732
-9.8497,0.0239,-0.4058,-9.7995,0.0236,-0.3728,0.0012,0.0061,0,159.7,-21.9,-130.3,99.04,-0.14,92.17,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19528,2015-10-30 11:04:44:834
-9.8258,0.0347,-0.4118,-9.7994,0.0237,-0.3746,0.0012,-0.0024,-0.0024,159.8,-22,-130.1,99.03,-0.14,92.19,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19630,2015-10-30 11:04:44:936
-9.8605,0.0323,-0.4094,-9.7992,0.0234,-0.3796,0.0012,0.0122,-0.0024,159.9,-22,-130.2,99.03,-0.14,92.19,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19732,2015-10-30 11:04:45:038
-9.8557,0.0204,-0.4561,-9.7989,0.0234,-0.3863,-0.0012,0.0159,0,159.9,-22.1,-130.5,99.02,-0.14,92.26,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19834,2015-10-30 11:04:45:140
-9.8521,0.0156,-0.395,-9.799,0.024,-0.3846,-0.0012,-0.0049,0,159.9,-22.1,-130.5,99.02,-0.14,92.25,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,19936,2015-10-30 11:04:45:242
-9.8701,0.0108,-0.4022,-9.7992,0.0248,-0.3804,0,0.0037,-0.0012,159.8,-22.1,-130.2,99.02,-0.15,92.22,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20038,2015-10-30 11:04:45:344
-9.8246,0.0275,-0.4202,-9.7989,0.0245,-0.3874,0.0012,0.011,-0.0012,159.8,-22.2,-130,99.02,-0.14,92.24,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20140,2015-10-30 11:04:45:446
-9.8438,0.0371,-0.3986,-9.7988,0.0245,-0.3896,0.0012,-0.0073,-0.0012,159.7,-22.1,-130,99.01,-0.14,92.28,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20242,2015-10-30 11:04:45:548
-9.8294,0.0347,-0.4334,-9.7988,0.024,-0.3908,0.0024,-0.0061,0.0024,159.7,-22.1,-130,99.02,-0.14,92.28,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20344,2015-10-30 11:04:45:650
-9.8797,0.012,-0.4226,-9.7988,0.024,-0.3912,0.0024,0.0061,-0.0024,159.7,-21.9,-130.2,99.01,-0.14,92.29,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20446,2015-10-30 11:04:45:752
-9.8521,0.0299,-0.4118,-9.7985,0.0239,-0.3985,-0.0012,-0.0073,-0.0024,159.6,-22,-130.1,99.01,-0.14,92.34,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20548,2015-10-30 11:04:45:854
-9.8497,0.0287,-0.3603,-9.7987,0.024,-0.3922,-0.0024,-0.0159,-0.0012,159.5,-21.9,-130.4,99.01,-0.14,92.29,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20650,2015-10-30 11:04:45:956
-9.8497,0.0347,-0.4082,-9.799,0.0239,-0.3845,0,0,0,159.8,-22.1,-130.4,99.02,-0.14,92.25,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20752,2015-10-30 11:04:46:058
-9.8749,0.0132,-0.3962,-9.7993,0.0242,-0.3787,0.0024,-0.0037,0.0012,159.8,-22,-130.5,99.03,-0.14,92.21,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20854,2015-10-30 11:04:46:160
-9.8557,0.0395,-0.4585,-9.7989,0.0236,-0.3873,0.0024,0.0122,-0.0012,159.9,-22.1,-130.5,99.03,-0.14,92.23,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,20956,2015-10-30 11:04:46:262
-9.8462,0.0311,-0.4262,-9.7989,0.0237,-0.3888,0,-0.0122,-0.0024,159.9,-22,-130.7,98.95,-0.14,92.28,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21058,2015-10-30 11:04:46:364
-9.8497,0.0299,-0.4106,-9.7991,0.0239,-0.383,0.0012,-0.0024,0.0012,159.9,-21.9,-130.6,98.96,-0.14,92.24,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21160,2015-10-30 11:04:46:466
-9.8521,0.0168,-0.4238,-9.7989,0.0244,-0.3866,0.0012,0.0037,0,159.9,-21.9,-130.6,98.95,-0.14,92.26,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21262,2015-10-30 11:04:46:568
-9.845,0.0239,-0.4477,-9.7993,0.0249,-0.3772,-0.0012,-0.0208,0,159.8,-22,-130.6,98.95,-0.15,92.23,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21364,2015-10-30 11:04:46:670
-9.8617,0.0048,-0.3448,-9.7998,0.0251,-0.365,0,-0.0061,0,159.8,-21.9,-130.5,99.03,-0.15,92.13,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21466,2015-10-30 11:04:46:772
-9.8521,0.0108,-0.3891,-9.7995,0.024,-0.3738,0.0012,0.0086,-0.0012,159.6,-21.9,-130.6,98.97,-0.14,92.18,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21568,2015-10-30 11:04:46:874
-9.8497,0.0323,-0.4262,-9.7991,0.0245,-0.3816,0,-0.0012,0.0012,159.6,-21.9,-130.6,98.96,-0.14,92.23,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21670,2015-10-30 11:04:46:976
-9.8497,0.0347,-0.4489,-9.7991,0.0253,-0.3817,-0.0012,0.0024,0,159.6,-21.9,-130.6,98.95,-0.15,92.23,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21772,2015-10-30 11:04:47:078
-9.8545,0.0383,-0.4369,-9.7991,0.0256,-0.3835,0,0.011,0,159.7,-21.9,-130.6,98.95,-0.15,92.24,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21874,2015-10-30 11:04:47:180
-9.8366,0.0347,-0.425,-9.7993,0.0262,-0.3773,-0.0012,0.0061,0.0012,159.8,-21.9,-130.5,99.01,-0.15,92.2,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,21975,2015-10-30 11:04:47:281
-9.8641,0.0132,-0.3735,-9.7993,0.0258,-0.3776,0.0012,0.0159,0.0012,159.8,-21.9,-130.5,99.02,-0.15,92.2,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22079,2015-10-30 11:04:47:385
-9.8509,0.0299,-0.4262,-9.7988,0.0251,-0.3904,-0.0012,0.0098,0,159.8,-22,-130.1,99.01,-0.15,92.28,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22179,2015-10-30 11:04:47:485
-9.8438,0.0263,-0.4046,-9.7991,0.0267,-0.3832,0,-0.0122,0.0012,159.9,-22,-130.2,99,-0.16,92.26,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22282,2015-10-30 11:04:47:588
-9.8497,0.0048,-0.4022,-9.7991,0.0276,-0.3817,0,-0.0061,0,160,-22.1,-130.5,99,-0.16,92.23,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22384,2015-10-30 11:04:47:690
-9.8581,0.0503,-0.4465,-9.7991,0.0272,-0.3818,0,0.0037,-0.0024,160,-22,-130.5,99,-0.16,92.22,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22486,2015-10-30 11:04:47:792
-9.8557,0.0395,-0.401,-9.799,0.0251,-0.3844,-0.0037,0.0037,-0.0012,159.8,-21.9,-130.5,99.01,-0.15,92.25,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22588,2015-10-30 11:04:47:894
-9.8497,0.0443,-0.4202,-9.799,0.0252,-0.386,0,0.0024,0,159.7,-22,-130.6,98.95,-0.15,92.26,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22690,2015-10-30 11:04:47:996
-9.8474,0.0215,-0.419,-9.799,0.0257,-0.3837,0.0012,-0.0049,-0.0012,159.8,-22,-130.8,98.95,-0.15,92.24,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22792,2015-10-30 11:04:48:098
-9.8497,0.0407,-0.4118,-9.799,0.0259,-0.3838,0.0024,-0.0024,0,159.8,-21.9,-130.9,98.95,-0.15,92.24,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22894,2015-10-30 11:04:48:200
-9.8497,0.0395,-0.3867,-9.7992,0.0258,-0.3807,0.0024,-0.0037,-0.0012,159.8,-21.9,-130.7,98.95,-0.15,92.23,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22996,2015-10-30 11:04:48:302
-9.8641,0.0299,-0.4286,-9.7992,0.0254,-0.3804,0,0.0037,-0.0012,159.8,-21.9,-130.5,99.02,-0.15,92.22,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23098,2015-10-30 11:04:48:404
